relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1862.jpg,Residential,7,7,7,Residential,Residential,0.9479826
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1866.jpg,Residential,7,7,7,Residential,Residential,0.9644781
datasets/eurosat/EuroSAT_RGB/Residential/Residential_187.jpg,Residential,7,7,7,Residential,Residential,0.95918816
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1880.jpg,Residential,7,7,7,Residential,Residential,0.85398626
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1884.jpg,Residential,7,7,7,Residential,Residential,0.9894846
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1885.jpg,Residential,7,7,7,Residential,Residential,0.9382162
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1890.jpg,Residential,7,7,7,Residential,Residential,0.8910366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1900.jpg,Residential,7,7,7,Residential,Residential,0.88637465
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1909.jpg,Residential,7,7,7,Residential,Residential,0.94188905
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1910.jpg,Residential,7,7,7,Residential,Residential,0.9359887
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1927.jpg,Residential,7,7,7,Residential,Residential,0.96597177
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1938.jpg,Residential,7,7,7,Residential,Residential,0.95956725
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1942.jpg,Residential,7,7,7,Residential,Residential,0.6272321
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1947.jpg,Residential,7,7,7,Residential,Residential,0.89416844
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1954.jpg,Residential,7,7,7,Residential,Residential,0.94642043
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1955.jpg,Residential,7,7,7,Residential,Residential,0.99441874
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1960.jpg,Residential,7,7,7,Residential,Residential,0.9626491
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1961.jpg,Residential,7,7,7,Residential,Residential,0.59485096
datasets/eurosat/EuroSAT_RGB/Residential/Residential_197.jpg,Residential,7,7,7,Residential,Residential,0.9799318
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1970.jpg,Residential,7,7,7,Residential,Residential,0.9717917
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1984.jpg,Residential,7,7,7,Residential,Residential,0.97503227
datasets/eurosat/EuroSAT_RGB/Residential/Residential_1995.jpg,Residential,7,7,7,Residential,Residential,0.8800069
datasets/eurosat/EuroSAT_RGB/Residential/Residential_20.jpg,Residential,7,7,7,Residential,Residential,0.87475395
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2002.jpg,Residential,7,7,4,Residential,Industrial,0.81360126
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2004.jpg,Residential,7,7,7,Residential,Residential,0.94458234
datasets/eurosat/EuroSAT_RGB/Residential/Residential_202.jpg,Residential,7,7,7,Residential,Residential,0.4050843
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2034.jpg,Residential,7,7,7,Residential,Residential,0.922732
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2040.jpg,Residential,7,7,7,Residential,Residential,0.94511074
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2050.jpg,Residential,7,7,7,Residential,Residential,0.9124757
datasets/eurosat/EuroSAT_RGB/Residential/Residential_206.jpg,Residential,7,7,7,Residential,Residential,0.9630434
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2065.jpg,Residential,7,7,7,Residential,Residential,0.9463547
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2066.jpg,Residential,7,7,7,Residential,Residential,0.9267847
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2073.jpg,Residential,7,7,7,Residential,Residential,0.7023316
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2078.jpg,Residential,7,7,7,Residential,Residential,0.9128893
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2083.jpg,Residential,7,7,7,Residential,Residential,0.9607194
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2086.jpg,Residential,7,7,7,Residential,Residential,0.98537964
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2087.jpg,Residential,7,7,7,Residential,Residential,0.80455846
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2088.jpg,Residential,7,7,7,Residential,Residential,0.96420175
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2104.jpg,Residential,7,7,7,Residential,Residential,0.96157575
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2111.jpg,Residential,7,7,7,Residential,Residential,0.96551484
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2113.jpg,Residential,7,7,7,Residential,Residential,0.9549094
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2118.jpg,Residential,7,7,7,Residential,Residential,0.97262144
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2123.jpg,Residential,7,7,7,Residential,Residential,0.94940454
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2126.jpg,Residential,7,7,7,Residential,Residential,0.96240956
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2130.jpg,Residential,7,7,7,Residential,Residential,0.9397021
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2132.jpg,Residential,7,7,7,Residential,Residential,0.76442176
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2141.jpg,Residential,7,7,7,Residential,Residential,0.9021771
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2145.jpg,Residential,7,7,7,Residential,Residential,0.9589772
datasets/eurosat/EuroSAT_RGB/Residential/Residential_215.jpg,Residential,7,7,7,Residential,Residential,0.9674434
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2150.jpg,Residential,7,7,7,Residential,Residential,0.91506875
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2156.jpg,Residential,7,7,7,Residential,Residential,0.9697649
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2165.jpg,Residential,7,7,7,Residential,Residential,0.96263605
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2168.jpg,Residential,7,7,7,Residential,Residential,0.9137739
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2187.jpg,Residential,7,7,7,Residential,Residential,0.97373384
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2210.jpg,Residential,7,7,7,Residential,Residential,0.766547
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2217.jpg,Residential,7,7,7,Residential,Residential,0.35090292
datasets/eurosat/EuroSAT_RGB/Residential/Residential_222.jpg,Residential,7,7,7,Residential,Residential,0.8425959
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2220.jpg,Residential,7,7,7,Residential,Residential,0.93844146
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2221.jpg,Residential,7,7,7,Residential,Residential,0.98562104
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2230.jpg,Residential,7,7,7,Residential,Residential,0.97908264
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2236.jpg,Residential,7,7,7,Residential,Residential,0.91772443
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2239.jpg,Residential,7,7,7,Residential,Residential,0.97482306
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2241.jpg,Residential,7,7,7,Residential,Residential,0.9813483
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2249.jpg,Residential,7,7,7,Residential,Residential,0.98969704
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2250.jpg,Residential,7,7,7,Residential,Residential,0.9223545
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2253.jpg,Residential,7,7,7,Residential,Residential,0.9651147
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2273.jpg,Residential,7,7,7,Residential,Residential,0.93744075
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2277.jpg,Residential,7,7,7,Residential,Residential,0.9854396
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2278.jpg,Residential,7,7,7,Residential,Residential,0.97681093
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2286.jpg,Residential,7,7,3,Residential,Highway,0.4628624
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2293.jpg,Residential,7,7,7,Residential,Residential,0.902112
datasets/eurosat/EuroSAT_RGB/Residential/Residential_230.jpg,Residential,7,7,7,Residential,Residential,0.8644959
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2300.jpg,Residential,7,7,7,Residential,Residential,0.7565127
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2302.jpg,Residential,7,7,7,Residential,Residential,0.9903956
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2310.jpg,Residential,7,7,7,Residential,Residential,0.64909744
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2312.jpg,Residential,7,7,7,Residential,Residential,0.7601767
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2313.jpg,Residential,7,7,7,Residential,Residential,0.97024846
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2321.jpg,Residential,7,7,7,Residential,Residential,0.97907925
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2331.jpg,Residential,7,7,7,Residential,Residential,0.9027981
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2344.jpg,Residential,7,7,7,Residential,Residential,0.97542655
datasets/eurosat/EuroSAT_RGB/Residential/Residential_235.jpg,Residential,7,7,7,Residential,Residential,0.63346046
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2350.jpg,Residential,7,7,7,Residential,Residential,0.8795325
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2363.jpg,Residential,7,7,7,Residential,Residential,0.64830095
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2367.jpg,Residential,7,7,7,Residential,Residential,0.9461252
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2375.jpg,Residential,7,7,7,Residential,Residential,0.7944147
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2376.jpg,Residential,7,7,7,Residential,Residential,0.9709607
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2378.jpg,Residential,7,7,7,Residential,Residential,0.94018734
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2379.jpg,Residential,7,7,7,Residential,Residential,0.94392705
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2382.jpg,Residential,7,7,7,Residential,Residential,0.9760073
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2384.jpg,Residential,7,7,7,Residential,Residential,0.894094
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2387.jpg,Residential,7,7,7,Residential,Residential,0.80323184
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2390.jpg,Residential,7,7,7,Residential,Residential,0.9829806
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2410.jpg,Residential,7,7,7,Residential,Residential,0.83200836
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2435.jpg,Residential,7,7,7,Residential,Residential,0.9156152
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2457.jpg,Residential,7,7,7,Residential,Residential,0.73013
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2459.jpg,Residential,7,7,7,Residential,Residential,0.9503519
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2462.jpg,Residential,7,7,7,Residential,Residential,0.95738757
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2463.jpg,Residential,7,7,7,Residential,Residential,0.9758163
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2468.jpg,Residential,7,7,7,Residential,Residential,0.9717057
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2472.jpg,Residential,7,7,7,Residential,Residential,0.8884426
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2478.jpg,Residential,7,7,7,Residential,Residential,0.9748258
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2479.jpg,Residential,7,7,7,Residential,Residential,0.93802875
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2480.jpg,Residential,7,7,7,Residential,Residential,0.9280316
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2481.jpg,Residential,7,7,7,Residential,Residential,0.95073956
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2494.jpg,Residential,7,7,7,Residential,Residential,0.81278217
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2496.jpg,Residential,7,7,7,Residential,Residential,0.86504894
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2508.jpg,Residential,7,7,7,Residential,Residential,0.91512424
datasets/eurosat/EuroSAT_RGB/Residential/Residential_251.jpg,Residential,7,7,7,Residential,Residential,0.8660528
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2512.jpg,Residential,7,7,7,Residential,Residential,0.72367966
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2515.jpg,Residential,7,7,7,Residential,Residential,0.45103148
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2518.jpg,Residential,7,7,2,Residential,HerbaceousVegetation,0.42098296
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2519.jpg,Residential,7,7,7,Residential,Residential,0.97982925
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2523.jpg,Residential,7,7,7,Residential,Residential,0.9647088
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2525.jpg,Residential,7,7,7,Residential,Residential,0.89457786
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2532.jpg,Residential,7,7,7,Residential,Residential,0.97796565
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2541.jpg,Residential,7,7,7,Residential,Residential,0.9817378
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2551.jpg,Residential,7,7,7,Residential,Residential,0.8588107
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2556.jpg,Residential,7,7,7,Residential,Residential,0.79771733
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2563.jpg,Residential,7,7,7,Residential,Residential,0.8791137
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2564.jpg,Residential,7,7,7,Residential,Residential,0.40012914
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2574.jpg,Residential,7,7,7,Residential,Residential,0.9240221
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2582.jpg,Residential,7,7,7,Residential,Residential,0.906315
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2592.jpg,Residential,7,7,4,Residential,Industrial,0.5759063
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2593.jpg,Residential,7,7,7,Residential,Residential,0.98396033
datasets/eurosat/EuroSAT_RGB/Residential/Residential_26.jpg,Residential,7,7,7,Residential,Residential,0.8784965
datasets/eurosat/EuroSAT_RGB/Residential/Residential_261.jpg,Residential,7,7,7,Residential,Residential,0.9472888
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2617.jpg,Residential,7,7,7,Residential,Residential,0.99747735
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2619.jpg,Residential,7,7,7,Residential,Residential,0.9934869
datasets/eurosat/EuroSAT_RGB/Residential/Residential_262.jpg,Residential,7,7,7,Residential,Residential,0.96161
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2620.jpg,Residential,7,7,7,Residential,Residential,0.8563093
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2622.jpg,Residential,7,7,7,Residential,Residential,0.95799273
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2634.jpg,Residential,7,7,7,Residential,Residential,0.98032707
datasets/eurosat/EuroSAT_RGB/Residential/Residential_264.jpg,Residential,7,7,7,Residential,Residential,0.96949166
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2650.jpg,Residential,7,7,7,Residential,Residential,0.981502
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2656.jpg,Residential,7,7,7,Residential,Residential,0.69580173
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2657.jpg,Residential,7,7,7,Residential,Residential,0.76027393
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2660.jpg,Residential,7,7,7,Residential,Residential,0.9053454
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2664.jpg,Residential,7,7,7,Residential,Residential,0.9944666
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2669.jpg,Residential,7,7,7,Residential,Residential,0.9771452
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2673.jpg,Residential,7,7,7,Residential,Residential,0.65405184
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2685.jpg,Residential,7,7,7,Residential,Residential,0.9290996
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2698.jpg,Residential,7,7,7,Residential,Residential,0.9941109
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2707.jpg,Residential,7,7,7,Residential,Residential,0.9628413
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2713.jpg,Residential,7,7,7,Residential,Residential,0.96046364
datasets/eurosat/EuroSAT_RGB/Residential/Residential_272.jpg,Residential,7,7,7,Residential,Residential,0.6682497
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2720.jpg,Residential,7,7,7,Residential,Residential,0.9787102
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2738.jpg,Residential,7,7,7,Residential,Residential,0.98233896
datasets/eurosat/EuroSAT_RGB/Residential/Residential_274.jpg,Residential,7,7,7,Residential,Residential,0.9771041
datasets/eurosat/EuroSAT_RGB/Residential/Residential_275.jpg,Residential,7,7,7,Residential,Residential,0.9571362
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2756.jpg,Residential,7,7,7,Residential,Residential,0.9865763
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2759.jpg,Residential,7,7,7,Residential,Residential,0.9018771
datasets/eurosat/EuroSAT_RGB/Residential/Residential_276.jpg,Residential,7,7,7,Residential,Residential,0.95112073
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2761.jpg,Residential,7,7,7,Residential,Residential,0.97639465
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2768.jpg,Residential,7,7,7,Residential,Residential,0.9659135
datasets/eurosat/EuroSAT_RGB/Residential/Residential_277.jpg,Residential,7,7,7,Residential,Residential,0.9723715
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2772.jpg,Residential,7,7,7,Residential,Residential,0.92132914
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2780.jpg,Residential,7,7,7,Residential,Residential,0.6560633
datasets/eurosat/EuroSAT_RGB/Residential/Residential_28.jpg,Residential,7,7,7,Residential,Residential,0.9573311
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2815.jpg,Residential,7,7,7,Residential,Residential,0.95021594
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2821.jpg,Residential,7,7,7,Residential,Residential,0.6758916
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2824.jpg,Residential,7,7,7,Residential,Residential,0.8693241
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2835.jpg,Residential,7,7,7,Residential,Residential,0.9615285
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2844.jpg,Residential,7,7,4,Residential,Industrial,0.845145
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2857.jpg,Residential,7,7,7,Residential,Residential,0.8192983
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2859.jpg,Residential,7,7,7,Residential,Residential,0.8876204
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2862.jpg,Residential,7,7,7,Residential,Residential,0.9698594
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2868.jpg,Residential,7,7,7,Residential,Residential,0.94206053
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2891.jpg,Residential,7,7,7,Residential,Residential,0.9400524
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2892.jpg,Residential,7,7,7,Residential,Residential,0.917205
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2895.jpg,Residential,7,7,7,Residential,Residential,0.8767029
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2910.jpg,Residential,7,7,7,Residential,Residential,0.98196316
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2929.jpg,Residential,7,7,7,Residential,Residential,0.9684305
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2932.jpg,Residential,7,7,7,Residential,Residential,0.9415265
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2938.jpg,Residential,7,7,7,Residential,Residential,0.9612789
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2942.jpg,Residential,7,7,7,Residential,Residential,0.8387139
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2944.jpg,Residential,7,7,7,Residential,Residential,0.9628326
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2959.jpg,Residential,7,7,7,Residential,Residential,0.9022966
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2963.jpg,Residential,7,7,7,Residential,Residential,0.9618774
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2967.jpg,Residential,7,7,7,Residential,Residential,0.96563876
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2976.jpg,Residential,7,7,7,Residential,Residential,0.98188674
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2978.jpg,Residential,7,7,7,Residential,Residential,0.9773132
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2990.jpg,Residential,7,7,7,Residential,Residential,0.9491944
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2991.jpg,Residential,7,7,7,Residential,Residential,0.97669876
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2993.jpg,Residential,7,7,7,Residential,Residential,0.95789516
datasets/eurosat/EuroSAT_RGB/Residential/Residential_306.jpg,Residential,7,7,7,Residential,Residential,0.74467206
datasets/eurosat/EuroSAT_RGB/Residential/Residential_308.jpg,Residential,7,7,7,Residential,Residential,0.9858015
datasets/eurosat/EuroSAT_RGB/Residential/Residential_316.jpg,Residential,7,7,7,Residential,Residential,0.9774425
datasets/eurosat/EuroSAT_RGB/Residential/Residential_321.jpg,Residential,7,7,7,Residential,Residential,0.8588688
datasets/eurosat/EuroSAT_RGB/Residential/Residential_324.jpg,Residential,7,7,7,Residential,Residential,0.9147939
datasets/eurosat/EuroSAT_RGB/Residential/Residential_327.jpg,Residential,7,7,7,Residential,Residential,0.99075925
datasets/eurosat/EuroSAT_RGB/Residential/Residential_33.jpg,Residential,7,7,7,Residential,Residential,0.9688344
datasets/eurosat/EuroSAT_RGB/Residential/Residential_343.jpg,Residential,7,7,7,Residential,Residential,0.9810141
datasets/eurosat/EuroSAT_RGB/Residential/Residential_347.jpg,Residential,7,7,7,Residential,Residential,0.9465414
datasets/eurosat/EuroSAT_RGB/Residential/Residential_352.jpg,Residential,7,7,4,Residential,Industrial,0.6698984
datasets/eurosat/EuroSAT_RGB/Residential/Residential_365.jpg,Residential,7,7,7,Residential,Residential,0.96292853
datasets/eurosat/EuroSAT_RGB/Residential/Residential_37.jpg,Residential,7,7,7,Residential,Residential,0.97999036
datasets/eurosat/EuroSAT_RGB/Residential/Residential_378.jpg,Residential,7,7,7,Residential,Residential,0.5011785
datasets/eurosat/EuroSAT_RGB/Residential/Residential_379.jpg,Residential,7,7,7,Residential,Residential,0.5809736
datasets/eurosat/EuroSAT_RGB/Residential/Residential_38.jpg,Residential,7,7,7,Residential,Residential,0.92073536
datasets/eurosat/EuroSAT_RGB/Residential/Residential_381.jpg,Residential,7,7,7,Residential,Residential,0.85338193
datasets/eurosat/EuroSAT_RGB/Residential/Residential_383.jpg,Residential,7,7,7,Residential,Residential,0.95924103
datasets/eurosat/EuroSAT_RGB/Residential/Residential_386.jpg,Residential,7,7,7,Residential,Residential,0.94281673
datasets/eurosat/EuroSAT_RGB/Residential/Residential_390.jpg,Residential,7,7,7,Residential,Residential,0.68118834
datasets/eurosat/EuroSAT_RGB/Residential/Residential_392.jpg,Residential,7,7,7,Residential,Residential,0.9100205
datasets/eurosat/EuroSAT_RGB/Residential/Residential_399.jpg,Residential,7,7,6,Residential,PermanentCrop,0.34212628
datasets/eurosat/EuroSAT_RGB/Residential/Residential_400.jpg,Residential,7,7,7,Residential,Residential,0.9685459
datasets/eurosat/EuroSAT_RGB/Residential/Residential_401.jpg,Residential,7,7,7,Residential,Residential,0.9739585
datasets/eurosat/EuroSAT_RGB/Residential/Residential_42.jpg,Residential,7,7,7,Residential,Residential,0.96421355
datasets/eurosat/EuroSAT_RGB/Residential/Residential_432.jpg,Residential,7,7,7,Residential,Residential,0.9676476
datasets/eurosat/EuroSAT_RGB/Residential/Residential_451.jpg,Residential,7,7,7,Residential,Residential,0.9802951
datasets/eurosat/EuroSAT_RGB/Residential/Residential_453.jpg,Residential,7,7,7,Residential,Residential,0.75930715
datasets/eurosat/EuroSAT_RGB/Residential/Residential_460.jpg,Residential,7,7,7,Residential,Residential,0.9352132
datasets/eurosat/EuroSAT_RGB/Residential/Residential_469.jpg,Residential,7,7,7,Residential,Residential,0.94646466
datasets/eurosat/EuroSAT_RGB/Residential/Residential_480.jpg,Residential,7,7,7,Residential,Residential,0.8705309
datasets/eurosat/EuroSAT_RGB/Residential/Residential_483.jpg,Residential,7,7,7,Residential,Residential,0.98515654
datasets/eurosat/EuroSAT_RGB/Residential/Residential_511.jpg,Residential,7,7,7,Residential,Residential,0.8835082
datasets/eurosat/EuroSAT_RGB/Residential/Residential_514.jpg,Residential,7,7,7,Residential,Residential,0.92173046
datasets/eurosat/EuroSAT_RGB/Residential/Residential_525.jpg,Residential,7,7,7,Residential,Residential,0.93238425
datasets/eurosat/EuroSAT_RGB/Residential/Residential_528.jpg,Residential,7,7,7,Residential,Residential,0.79732895
datasets/eurosat/EuroSAT_RGB/Residential/Residential_530.jpg,Residential,7,7,7,Residential,Residential,0.9167654
datasets/eurosat/EuroSAT_RGB/Residential/Residential_533.jpg,Residential,7,7,7,Residential,Residential,0.9799575
datasets/eurosat/EuroSAT_RGB/Residential/Residential_551.jpg,Residential,7,7,7,Residential,Residential,0.9926886
datasets/eurosat/EuroSAT_RGB/Residential/Residential_553.jpg,Residential,7,7,7,Residential,Residential,0.9414306
datasets/eurosat/EuroSAT_RGB/Residential/Residential_556.jpg,Residential,7,7,7,Residential,Residential,0.8240846
datasets/eurosat/EuroSAT_RGB/Residential/Residential_562.jpg,Residential,7,7,7,Residential,Residential,0.97870606
datasets/eurosat/EuroSAT_RGB/Residential/Residential_567.jpg,Residential,7,7,7,Residential,Residential,0.9757253
datasets/eurosat/EuroSAT_RGB/Residential/Residential_575.jpg,Residential,7,7,7,Residential,Residential,0.9390266
datasets/eurosat/EuroSAT_RGB/Residential/Residential_581.jpg,Residential,7,7,7,Residential,Residential,0.9352313
datasets/eurosat/EuroSAT_RGB/Residential/Residential_589.jpg,Residential,7,7,7,Residential,Residential,0.9589834
datasets/eurosat/EuroSAT_RGB/Residential/Residential_593.jpg,Residential,7,7,7,Residential,Residential,0.9883946
datasets/eurosat/EuroSAT_RGB/Residential/Residential_594.jpg,Residential,7,7,7,Residential,Residential,0.9448728
datasets/eurosat/EuroSAT_RGB/Residential/Residential_6.jpg,Residential,7,7,4,Residential,Industrial,0.52805674
datasets/eurosat/EuroSAT_RGB/Residential/Residential_609.jpg,Residential,7,7,7,Residential,Residential,0.9780869
datasets/eurosat/EuroSAT_RGB/Residential/Residential_61.jpg,Residential,7,7,7,Residential,Residential,0.8726727
datasets/eurosat/EuroSAT_RGB/Residential/Residential_613.jpg,Residential,7,7,7,Residential,Residential,0.8461103
datasets/eurosat/EuroSAT_RGB/Residential/Residential_618.jpg,Residential,7,7,7,Residential,Residential,0.96336615
datasets/eurosat/EuroSAT_RGB/Residential/Residential_619.jpg,Residential,7,7,7,Residential,Residential,0.95261157
