relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2891.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2892.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2895.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2910.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2929.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2932.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2938.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2942.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2944.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2959.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2963.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2967.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2976.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2978.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2990.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2991.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_2993.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_306.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_308.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_316.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_321.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_324.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_327.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_33.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_343.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_347.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_352.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_365.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_37.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_378.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_379.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_38.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_381.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_383.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_386.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_390.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_392.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_399.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_400.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_401.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_42.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_432.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_451.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_453.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_460.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_469.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_480.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_483.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_511.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_514.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_525.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_528.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_530.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_533.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_551.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_553.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_556.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_562.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_567.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_575.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_581.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_589.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_593.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_594.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_6.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_609.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_61.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_613.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_618.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_619.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_620.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_630.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_631.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_634.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_640.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_643.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_645.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_649.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_659.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_662.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_668.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_673.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_674.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_675.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_678.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_686.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_691.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_696.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_699.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_701.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_718.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_719.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_72.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_731.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_743.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_759.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_763.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_765.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_766.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_769.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_773.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_774.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_776.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_786.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_79.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_790.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_794.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_803.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_812.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_818.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_82.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_829.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_839.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_843.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_847.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_86.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_867.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_873.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_874.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_88.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_886.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_892.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_893.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_898.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_900.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_905.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_910.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_913.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_916.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_921.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_937.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_945.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_953.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_957.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_96.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_962.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_965.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_967.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_975.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_981.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_989.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Residential/Residential_999.jpg,Residential,7,7,0,Residential,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_100.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1000.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1012.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1023.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1026.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1042.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1046.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1047.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1049.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_105.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1061.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_107.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1070.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1071.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1073.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1089.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1090.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1099.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1104.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1108.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1109.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1110.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1115.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1116.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_112.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1132.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1137.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1145.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1150.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_117.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1172.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1179.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1187.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1195.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1196.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1200.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1202.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1207.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1209.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1213.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1218.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1230.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1232.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1233.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_124.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1246.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1259.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1260.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1261.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1275.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1279.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1293.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1296.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_13.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_130.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1302.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1309.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1318.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1319.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1336.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1345.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1349.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_135.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1351.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1352.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1354.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1367.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_139.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1430.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1431.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1436.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1446.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1456.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_147.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1476.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1477.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1480.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1498.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_15.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1503.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1507.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1509.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1516.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1521.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1525.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1530.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1535.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1542.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1546.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_155.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1557.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1561.jpg,River,8,8,0,River,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/River/River_1563.jpg,River,8,8,0,River,AnnualCrop,0.11645366
