image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
pomeranian_98,datasets/oxford_pets/images/pomeranian_98.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.042633798
pomeranian_99,datasets/oxford_pets/images/pomeranian_99.jpg,25,24,pomeranian,2,17,test,24,3,pomeranian,basset_hound,0.030092752
pug_1,datasets/oxford_pets/images/pug_1.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.0312952
pug_19,datasets/oxford_pets/images/pug_19.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.037088167
pug_193,datasets/oxford_pets/images/pug_193.jpg,26,25,pug,2,18,test,25,17,pug,japanese_chin,0.028144095
pug_194,datasets/oxford_pets/images/pug_194.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.043274086
pug_195,datasets/oxford_pets/images/pug_195.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031618167
pug_196,datasets/oxford_pets/images/pug_196.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031053498
pug_197,datasets/oxford_pets/images/pug_197.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030587627
pug_198,datasets/oxford_pets/images/pug_198.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031773258
pug_199,datasets/oxford_pets/images/pug_199.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030536542
pug_2,datasets/oxford_pets/images/pug_2.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.03072697
pug_20,datasets/oxford_pets/images/pug_20.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030850202
pug_200,datasets/oxford_pets/images/pug_200.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030584147
pug_201,datasets/oxford_pets/images/pug_201.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030070655
pug_202,datasets/oxford_pets/images/pug_202.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030775057
pug_203,datasets/oxford_pets/images/pug_203.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031298418
pug_21,datasets/oxford_pets/images/pug_21.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031298295
pug_22,datasets/oxford_pets/images/pug_22.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.0335774
pug_23,datasets/oxford_pets/images/pug_23.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.03134756
pug_24,datasets/oxford_pets/images/pug_24.jpg,26,25,pug,2,18,test,25,8,pug,boxer,0.029126192
pug_25,datasets/oxford_pets/images/pug_25.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.032325782
pug_26,datasets/oxford_pets/images/pug_26.jpg,26,25,pug,2,18,test,25,17,pug,japanese_chin,0.028403778
pug_27,datasets/oxford_pets/images/pug_27.jpg,26,25,pug,2,18,test,25,27,pug,Russian_Blue,0.028073777
pug_28,datasets/oxford_pets/images/pug_28.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031705484
pug_29,datasets/oxford_pets/images/pug_29.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.029911479
pug_3,datasets/oxford_pets/images/pug_3.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.03500612
pug_30,datasets/oxford_pets/images/pug_30.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030808343
pug_31,datasets/oxford_pets/images/pug_31.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.030849595
pug_32,datasets/oxford_pets/images/pug_32.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.051550474
pug_33,datasets/oxford_pets/images/pug_33.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031105297
pug_34,datasets/oxford_pets/images/pug_34.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031126564
pug_35,datasets/oxford_pets/images/pug_35.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.030730521
pug_36,datasets/oxford_pets/images/pug_36.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031256113
pug_37,datasets/oxford_pets/images/pug_37.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.032331046
pug_38,datasets/oxford_pets/images/pug_38.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.03130258
pug_39,datasets/oxford_pets/images/pug_39.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.03031686
pug_4,datasets/oxford_pets/images/pug_4.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.030252438
pug_40,datasets/oxford_pets/images/pug_40.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030825015
pug_41,datasets/oxford_pets/images/pug_41.jpg,26,25,pug,2,18,test,25,2,pug,american_pit_bull_terrier,0.028015116
pug_42,datasets/oxford_pets/images/pug_42.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.03179055
pug_43,datasets/oxford_pets/images/pug_43.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.05607392
pug_44,datasets/oxford_pets/images/pug_44.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.05195195
pug_45,datasets/oxford_pets/images/pug_45.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.030457055
pug_46,datasets/oxford_pets/images/pug_46.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.028377669
pug_47,datasets/oxford_pets/images/pug_47.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030584417
pug_48,datasets/oxford_pets/images/pug_48.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030554947
pug_49,datasets/oxford_pets/images/pug_49.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.029204907
pug_5,datasets/oxford_pets/images/pug_5.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.03105665
pug_50,datasets/oxford_pets/images/pug_50.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030478863
pug_51,datasets/oxford_pets/images/pug_51.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.03014177
pug_52,datasets/oxford_pets/images/pug_52.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.04458787
pug_53,datasets/oxford_pets/images/pug_53.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.04836614
pug_54,datasets/oxford_pets/images/pug_54.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030722972
pug_55,datasets/oxford_pets/images/pug_55.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.03191863
pug_56,datasets/oxford_pets/images/pug_56.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.030948587
pug_57,datasets/oxford_pets/images/pug_57.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.03090284
pug_58,datasets/oxford_pets/images/pug_58.jpg,26,25,pug,2,18,test,25,8,pug,boxer,0.029837502
pug_59,datasets/oxford_pets/images/pug_59.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.03589422
pug_6,datasets/oxford_pets/images/pug_6.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.032173764
pug_60,datasets/oxford_pets/images/pug_60.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.029999578
pug_61,datasets/oxford_pets/images/pug_61.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.03068302
pug_62,datasets/oxford_pets/images/pug_62.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.029432787
pug_63,datasets/oxford_pets/images/pug_63.jpg,26,25,pug,2,18,test,25,17,pug,japanese_chin,0.028491389
pug_64,datasets/oxford_pets/images/pug_64.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030706726
pug_65,datasets/oxford_pets/images/pug_65.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.032010105
pug_66,datasets/oxford_pets/images/pug_66.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031199664
pug_67,datasets/oxford_pets/images/pug_67.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.03379388
pug_68,datasets/oxford_pets/images/pug_68.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031068595
pug_69,datasets/oxford_pets/images/pug_69.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031412862
pug_7,datasets/oxford_pets/images/pug_7.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030551247
pug_70,datasets/oxford_pets/images/pug_70.jpg,26,25,pug,2,18,test,25,17,pug,japanese_chin,0.028496878
pug_71,datasets/oxford_pets/images/pug_71.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.03062845
pug_72,datasets/oxford_pets/images/pug_72.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.030776953
pug_73,datasets/oxford_pets/images/pug_73.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.055947553
pug_74,datasets/oxford_pets/images/pug_74.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031047106
pug_75,datasets/oxford_pets/images/pug_75.jpg,26,25,pug,2,18,test,25,17,pug,japanese_chin,0.028177358
pug_76,datasets/oxford_pets/images/pug_76.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.03239539
pug_77,datasets/oxford_pets/images/pug_77.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.03136841
pug_78,datasets/oxford_pets/images/pug_78.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.0316335
pug_79,datasets/oxford_pets/images/pug_79.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031326223
pug_8,datasets/oxford_pets/images/pug_8.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.02846325
pug_80,datasets/oxford_pets/images/pug_80.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031283874
pug_81,datasets/oxford_pets/images/pug_81.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.032060444
pug_82,datasets/oxford_pets/images/pug_82.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031683102
pug_84,datasets/oxford_pets/images/pug_84.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.028685218
pug_85,datasets/oxford_pets/images/pug_85.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031336803
pug_86,datasets/oxford_pets/images/pug_86.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.030778632
pug_87,datasets/oxford_pets/images/pug_87.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030877985
pug_88,datasets/oxford_pets/images/pug_88.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.030579308
pug_89,datasets/oxford_pets/images/pug_89.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.032146383
pug_9,datasets/oxford_pets/images/pug_9.jpg,26,25,pug,2,18,test,25,8,pug,boxer,0.029949239
pug_90,datasets/oxford_pets/images/pug_90.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031632755
pug_91,datasets/oxford_pets/images/pug_91.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.031056669
pug_92,datasets/oxford_pets/images/pug_92.jpg,26,25,pug,2,18,test,25,3,pug,basset_hound,0.031477023
pug_93,datasets/oxford_pets/images/pug_93.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.035573576
pug_94,datasets/oxford_pets/images/pug_94.jpg,26,25,pug,2,18,test,25,29,pug,samoyed,0.030833151
pug_95,datasets/oxford_pets/images/pug_95.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.03165402
pug_96,datasets/oxford_pets/images/pug_96.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.032365523
pug_97,datasets/oxford_pets/images/pug_97.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.054424763
pug_98,datasets/oxford_pets/images/pug_98.jpg,26,25,pug,2,18,test,25,11,pug,Egyptian_Mau,0.030690521
pug_99,datasets/oxford_pets/images/pug_99.jpg,26,25,pug,2,18,test,25,0,pug,Abyssinian,0.037440423
saint_bernard_1,datasets/oxford_pets/images/saint_bernard_1.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030972073
saint_bernard_19,datasets/oxford_pets/images/saint_bernard_19.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.039262846
saint_bernard_191,datasets/oxford_pets/images/saint_bernard_191.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.02968156
saint_bernard_192,datasets/oxford_pets/images/saint_bernard_192.jpg,29,28,saint_bernard,2,19,test,28,29,saint_bernard,samoyed,0.030699031
saint_bernard_193,datasets/oxford_pets/images/saint_bernard_193.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.044144887
saint_bernard_194,datasets/oxford_pets/images/saint_bernard_194.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.03684586
saint_bernard_195,datasets/oxford_pets/images/saint_bernard_195.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.031614773
saint_bernard_196,datasets/oxford_pets/images/saint_bernard_196.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.031562597
saint_bernard_197,datasets/oxford_pets/images/saint_bernard_197.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030719731
saint_bernard_198,datasets/oxford_pets/images/saint_bernard_198.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.029005308
saint_bernard_199,datasets/oxford_pets/images/saint_bernard_199.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.028364988
saint_bernard_2,datasets/oxford_pets/images/saint_bernard_2.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.08861793
saint_bernard_20,datasets/oxford_pets/images/saint_bernard_20.jpg,29,28,saint_bernard,2,19,test,28,17,saint_bernard,japanese_chin,0.028616842
saint_bernard_200,datasets/oxford_pets/images/saint_bernard_200.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.04537867
saint_bernard_21,datasets/oxford_pets/images/saint_bernard_21.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.028357182
saint_bernard_22,datasets/oxford_pets/images/saint_bernard_22.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030711379
saint_bernard_23,datasets/oxford_pets/images/saint_bernard_23.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030308874
saint_bernard_24,datasets/oxford_pets/images/saint_bernard_24.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.029096883
saint_bernard_25,datasets/oxford_pets/images/saint_bernard_25.jpg,29,28,saint_bernard,2,19,test,28,8,saint_bernard,boxer,0.029452592
saint_bernard_26,datasets/oxford_pets/images/saint_bernard_26.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030413095
saint_bernard_27,datasets/oxford_pets/images/saint_bernard_27.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.031401083
saint_bernard_28,datasets/oxford_pets/images/saint_bernard_28.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.033009935
saint_bernard_29,datasets/oxford_pets/images/saint_bernard_29.jpg,29,28,saint_bernard,2,19,test,28,17,saint_bernard,japanese_chin,0.028224906
saint_bernard_3,datasets/oxford_pets/images/saint_bernard_3.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.07798015
saint_bernard_30,datasets/oxford_pets/images/saint_bernard_30.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.02890848
saint_bernard_31,datasets/oxford_pets/images/saint_bernard_31.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.03106251
saint_bernard_32,datasets/oxford_pets/images/saint_bernard_32.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.03005322
saint_bernard_33,datasets/oxford_pets/images/saint_bernard_33.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.03097028
saint_bernard_34,datasets/oxford_pets/images/saint_bernard_34.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.03056792
saint_bernard_35,datasets/oxford_pets/images/saint_bernard_35.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.031553376
saint_bernard_36,datasets/oxford_pets/images/saint_bernard_36.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.03132214
saint_bernard_37,datasets/oxford_pets/images/saint_bernard_37.jpg,29,28,saint_bernard,2,19,test,28,29,saint_bernard,samoyed,0.030564263
saint_bernard_38,datasets/oxford_pets/images/saint_bernard_38.jpg,29,28,saint_bernard,2,19,test,28,29,saint_bernard,samoyed,0.030616216
saint_bernard_39,datasets/oxford_pets/images/saint_bernard_39.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.048152912
saint_bernard_4,datasets/oxford_pets/images/saint_bernard_4.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.04031124
saint_bernard_40,datasets/oxford_pets/images/saint_bernard_40.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.03024713
saint_bernard_41,datasets/oxford_pets/images/saint_bernard_41.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.029522596
saint_bernard_42,datasets/oxford_pets/images/saint_bernard_42.jpg,29,28,saint_bernard,2,19,test,28,29,saint_bernard,samoyed,0.030768916
saint_bernard_43,datasets/oxford_pets/images/saint_bernard_43.jpg,29,28,saint_bernard,2,19,test,28,8,saint_bernard,boxer,0.030249767
saint_bernard_44,datasets/oxford_pets/images/saint_bernard_44.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030321144
saint_bernard_45,datasets/oxford_pets/images/saint_bernard_45.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.034923382
saint_bernard_46,datasets/oxford_pets/images/saint_bernard_46.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030257177
saint_bernard_47,datasets/oxford_pets/images/saint_bernard_47.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030447688
saint_bernard_48,datasets/oxford_pets/images/saint_bernard_48.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.028646868
saint_bernard_49,datasets/oxford_pets/images/saint_bernard_49.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.03498848
saint_bernard_5,datasets/oxford_pets/images/saint_bernard_5.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030877607
saint_bernard_50,datasets/oxford_pets/images/saint_bernard_50.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.032885227
saint_bernard_51,datasets/oxford_pets/images/saint_bernard_51.jpg,29,28,saint_bernard,2,19,test,28,8,saint_bernard,boxer,0.02896421
saint_bernard_52,datasets/oxford_pets/images/saint_bernard_52.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.03975722
saint_bernard_53,datasets/oxford_pets/images/saint_bernard_53.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.029082885
saint_bernard_54,datasets/oxford_pets/images/saint_bernard_54.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.031070383
saint_bernard_55,datasets/oxford_pets/images/saint_bernard_55.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.037129637
saint_bernard_56,datasets/oxford_pets/images/saint_bernard_56.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.03785525
saint_bernard_57,datasets/oxford_pets/images/saint_bernard_57.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.028408976
saint_bernard_58,datasets/oxford_pets/images/saint_bernard_58.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.031218493
saint_bernard_59,datasets/oxford_pets/images/saint_bernard_59.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030983666
saint_bernard_6,datasets/oxford_pets/images/saint_bernard_6.jpg,29,28,saint_bernard,2,19,test,28,17,saint_bernard,japanese_chin,0.028686449
saint_bernard_60,datasets/oxford_pets/images/saint_bernard_60.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030069336
saint_bernard_61,datasets/oxford_pets/images/saint_bernard_61.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030078791
saint_bernard_62,datasets/oxford_pets/images/saint_bernard_62.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030754749
saint_bernard_63,datasets/oxford_pets/images/saint_bernard_63.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.028712057
saint_bernard_64,datasets/oxford_pets/images/saint_bernard_64.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030944835
saint_bernard_65,datasets/oxford_pets/images/saint_bernard_65.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030262198
saint_bernard_66,datasets/oxford_pets/images/saint_bernard_66.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.028360587
saint_bernard_67,datasets/oxford_pets/images/saint_bernard_67.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030075112
saint_bernard_68,datasets/oxford_pets/images/saint_bernard_68.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.03768235
saint_bernard_69,datasets/oxford_pets/images/saint_bernard_69.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.031473212
saint_bernard_7,datasets/oxford_pets/images/saint_bernard_7.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.0291892
saint_bernard_70,datasets/oxford_pets/images/saint_bernard_70.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.039771695
saint_bernard_71,datasets/oxford_pets/images/saint_bernard_71.jpg,29,28,saint_bernard,2,19,test,28,3,saint_bernard,basset_hound,0.031024959
saint_bernard_72,datasets/oxford_pets/images/saint_bernard_72.jpg,29,28,saint_bernard,2,19,test,28,8,saint_bernard,boxer,0.02937923
saint_bernard_73,datasets/oxford_pets/images/saint_bernard_73.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.032988705
saint_bernard_74,datasets/oxford_pets/images/saint_bernard_74.jpg,29,28,saint_bernard,2,19,test,28,29,saint_bernard,samoyed,0.030427827
saint_bernard_75,datasets/oxford_pets/images/saint_bernard_75.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.032140926
saint_bernard_76,datasets/oxford_pets/images/saint_bernard_76.jpg,29,28,saint_bernard,2,19,test,28,29,saint_bernard,samoyed,0.02961805
saint_bernard_77,datasets/oxford_pets/images/saint_bernard_77.jpg,29,28,saint_bernard,2,19,test,28,8,saint_bernard,boxer,0.029041069
saint_bernard_78,datasets/oxford_pets/images/saint_bernard_78.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.029825376
saint_bernard_79,datasets/oxford_pets/images/saint_bernard_79.jpg,29,28,saint_bernard,2,19,test,28,8,saint_bernard,boxer,0.029175157
saint_bernard_8,datasets/oxford_pets/images/saint_bernard_8.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.03676584
saint_bernard_80,datasets/oxford_pets/images/saint_bernard_80.jpg,29,28,saint_bernard,2,19,test,28,29,saint_bernard,samoyed,0.030840334
saint_bernard_81,datasets/oxford_pets/images/saint_bernard_81.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.0298162
saint_bernard_82,datasets/oxford_pets/images/saint_bernard_82.jpg,29,28,saint_bernard,2,19,test,28,29,saint_bernard,samoyed,0.030029353
saint_bernard_83,datasets/oxford_pets/images/saint_bernard_83.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.029901588
saint_bernard_84,datasets/oxford_pets/images/saint_bernard_84.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030156972
saint_bernard_85,datasets/oxford_pets/images/saint_bernard_85.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.031201484
saint_bernard_86,datasets/oxford_pets/images/saint_bernard_86.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.056183595
saint_bernard_87,datasets/oxford_pets/images/saint_bernard_87.jpg,29,28,saint_bernard,2,19,test,28,17,saint_bernard,japanese_chin,0.028484562
saint_bernard_88,datasets/oxford_pets/images/saint_bernard_88.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.02892726
saint_bernard_89,datasets/oxford_pets/images/saint_bernard_89.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.031208288
saint_bernard_9,datasets/oxford_pets/images/saint_bernard_9.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.04128585
saint_bernard_90,datasets/oxford_pets/images/saint_bernard_90.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030992303
saint_bernard_91,datasets/oxford_pets/images/saint_bernard_91.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.03566338
saint_bernard_92,datasets/oxford_pets/images/saint_bernard_92.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.038857695
saint_bernard_93,datasets/oxford_pets/images/saint_bernard_93.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.031868618
saint_bernard_94,datasets/oxford_pets/images/saint_bernard_94.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.031292032
saint_bernard_95,datasets/oxford_pets/images/saint_bernard_95.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.028972255
saint_bernard_96,datasets/oxford_pets/images/saint_bernard_96.jpg,29,28,saint_bernard,2,19,test,28,8,saint_bernard,boxer,0.029961241
saint_bernard_97,datasets/oxford_pets/images/saint_bernard_97.jpg,29,28,saint_bernard,2,19,test,28,0,saint_bernard,Abyssinian,0.043022197
saint_bernard_98,datasets/oxford_pets/images/saint_bernard_98.jpg,29,28,saint_bernard,2,19,test,28,11,saint_bernard,Egyptian_Mau,0.030995114
