image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
shiba_inu_57,datasets/oxford_pets/images/shiba_inu_57.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.056316752
shiba_inu_58,datasets/oxford_pets/images/shiba_inu_58.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.036829468
shiba_inu_59,datasets/oxford_pets/images/shiba_inu_59.jpg,32,31,shiba_inu,2,22,test,31,15,shiba_inu,great_pyrenees,0.031195534
shiba_inu_6,datasets/oxford_pets/images/shiba_inu_6.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.05444693
shiba_inu_60,datasets/oxford_pets/images/shiba_inu_60.jpg,32,31,shiba_inu,2,22,test,31,4,shiba_inu,beagle,0.03096421
shiba_inu_61,datasets/oxford_pets/images/shiba_inu_61.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.046781525
shiba_inu_62,datasets/oxford_pets/images/shiba_inu_62.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.036368456
shiba_inu_63,datasets/oxford_pets/images/shiba_inu_63.jpg,32,31,shiba_inu,2,22,test,31,4,shiba_inu,beagle,0.031211495
shiba_inu_64,datasets/oxford_pets/images/shiba_inu_64.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.03822785
shiba_inu_65,datasets/oxford_pets/images/shiba_inu_65.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.03441597
shiba_inu_66,datasets/oxford_pets/images/shiba_inu_66.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.035236217
shiba_inu_67,datasets/oxford_pets/images/shiba_inu_67.jpg,32,31,shiba_inu,2,22,test,31,15,shiba_inu,great_pyrenees,0.031614
shiba_inu_68,datasets/oxford_pets/images/shiba_inu_68.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.033359945
shiba_inu_69,datasets/oxford_pets/images/shiba_inu_69.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.04899442
shiba_inu_7,datasets/oxford_pets/images/shiba_inu_7.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.041542064
shiba_inu_70,datasets/oxford_pets/images/shiba_inu_70.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.06321906
shiba_inu_71,datasets/oxford_pets/images/shiba_inu_71.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.0441318
shiba_inu_72,datasets/oxford_pets/images/shiba_inu_72.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.045050852
shiba_inu_73,datasets/oxford_pets/images/shiba_inu_73.jpg,32,31,shiba_inu,2,22,test,31,6,shiba_inu,Birman,0.031544484
shiba_inu_74,datasets/oxford_pets/images/shiba_inu_74.jpg,32,31,shiba_inu,2,22,test,31,15,shiba_inu,great_pyrenees,0.03136672
shiba_inu_75,datasets/oxford_pets/images/shiba_inu_75.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.031977274
shiba_inu_76,datasets/oxford_pets/images/shiba_inu_76.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.0639534
shiba_inu_77,datasets/oxford_pets/images/shiba_inu_77.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.035037793
shiba_inu_78,datasets/oxford_pets/images/shiba_inu_78.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.05220528
shiba_inu_79,datasets/oxford_pets/images/shiba_inu_79.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.03389675
shiba_inu_8,datasets/oxford_pets/images/shiba_inu_8.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.040761534
shiba_inu_80,datasets/oxford_pets/images/shiba_inu_80.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.03480566
shiba_inu_81,datasets/oxford_pets/images/shiba_inu_81.jpg,32,31,shiba_inu,2,22,test,31,4,shiba_inu,beagle,0.031469334
shiba_inu_82,datasets/oxford_pets/images/shiba_inu_82.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.06094633
shiba_inu_83,datasets/oxford_pets/images/shiba_inu_83.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.07028126
shiba_inu_84,datasets/oxford_pets/images/shiba_inu_84.jpg,32,31,shiba_inu,2,22,test,31,15,shiba_inu,great_pyrenees,0.03140591
shiba_inu_85,datasets/oxford_pets/images/shiba_inu_85.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.036503926
shiba_inu_86,datasets/oxford_pets/images/shiba_inu_86.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.08297686
shiba_inu_87,datasets/oxford_pets/images/shiba_inu_87.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.048187304
shiba_inu_88,datasets/oxford_pets/images/shiba_inu_88.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.04879868
shiba_inu_89,datasets/oxford_pets/images/shiba_inu_89.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.052976448
shiba_inu_9,datasets/oxford_pets/images/shiba_inu_9.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.03852727
shiba_inu_90,datasets/oxford_pets/images/shiba_inu_90.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.043458115
shiba_inu_91,datasets/oxford_pets/images/shiba_inu_91.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.03836543
shiba_inu_92,datasets/oxford_pets/images/shiba_inu_92.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.03129718
shiba_inu_93,datasets/oxford_pets/images/shiba_inu_93.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.058956306
shiba_inu_94,datasets/oxford_pets/images/shiba_inu_94.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.046989113
shiba_inu_95,datasets/oxford_pets/images/shiba_inu_95.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.09052381
shiba_inu_96,datasets/oxford_pets/images/shiba_inu_96.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.03897859
shiba_inu_97,datasets/oxford_pets/images/shiba_inu_97.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.05040871
shiba_inu_98,datasets/oxford_pets/images/shiba_inu_98.jpg,32,31,shiba_inu,2,22,test,31,8,shiba_inu,boxer,0.04466187
shiba_inu_99,datasets/oxford_pets/images/shiba_inu_99.jpg,32,31,shiba_inu,2,22,test,31,23,shiba_inu,Persian,0.056508463
staffordshire_bull_terrier_20,datasets/oxford_pets/images/staffordshire_bull_terrier_20.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.036266193
staffordshire_bull_terrier_200,datasets/oxford_pets/images/staffordshire_bull_terrier_200.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.031683594
staffordshire_bull_terrier_201,datasets/oxford_pets/images/staffordshire_bull_terrier_201.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.05612291
staffordshire_bull_terrier_202,datasets/oxford_pets/images/staffordshire_bull_terrier_202.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.031257853
staffordshire_bull_terrier_21,datasets/oxford_pets/images/staffordshire_bull_terrier_21.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.033215836
staffordshire_bull_terrier_23,datasets/oxford_pets/images/staffordshire_bull_terrier_23.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.04714908
staffordshire_bull_terrier_24,datasets/oxford_pets/images/staffordshire_bull_terrier_24.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.03300652
staffordshire_bull_terrier_25,datasets/oxford_pets/images/staffordshire_bull_terrier_25.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.039757214
staffordshire_bull_terrier_26,datasets/oxford_pets/images/staffordshire_bull_terrier_26.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.051355157
staffordshire_bull_terrier_27,datasets/oxford_pets/images/staffordshire_bull_terrier_27.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.041108087
staffordshire_bull_terrier_28,datasets/oxford_pets/images/staffordshire_bull_terrier_28.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.06959619
staffordshire_bull_terrier_29,datasets/oxford_pets/images/staffordshire_bull_terrier_29.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,4,staffordshire_bull_terrier,beagle,0.03154345
staffordshire_bull_terrier_3,datasets/oxford_pets/images/staffordshire_bull_terrier_3.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.031352803
staffordshire_bull_terrier_30,datasets/oxford_pets/images/staffordshire_bull_terrier_30.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.037446346
staffordshire_bull_terrier_31,datasets/oxford_pets/images/staffordshire_bull_terrier_31.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.031730577
staffordshire_bull_terrier_32,datasets/oxford_pets/images/staffordshire_bull_terrier_32.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,6,staffordshire_bull_terrier,Birman,0.034684267
staffordshire_bull_terrier_33,datasets/oxford_pets/images/staffordshire_bull_terrier_33.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.04650567
staffordshire_bull_terrier_34,datasets/oxford_pets/images/staffordshire_bull_terrier_34.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.042362057
staffordshire_bull_terrier_35,datasets/oxford_pets/images/staffordshire_bull_terrier_35.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.057025973
staffordshire_bull_terrier_36,datasets/oxford_pets/images/staffordshire_bull_terrier_36.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.07944579
staffordshire_bull_terrier_37,datasets/oxford_pets/images/staffordshire_bull_terrier_37.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.030978657
staffordshire_bull_terrier_38,datasets/oxford_pets/images/staffordshire_bull_terrier_38.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.066355914
staffordshire_bull_terrier_39,datasets/oxford_pets/images/staffordshire_bull_terrier_39.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.049393658
staffordshire_bull_terrier_4,datasets/oxford_pets/images/staffordshire_bull_terrier_4.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.031316966
staffordshire_bull_terrier_40,datasets/oxford_pets/images/staffordshire_bull_terrier_40.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.037158556
staffordshire_bull_terrier_41,datasets/oxford_pets/images/staffordshire_bull_terrier_41.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.083327174
staffordshire_bull_terrier_42,datasets/oxford_pets/images/staffordshire_bull_terrier_42.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.03430824
staffordshire_bull_terrier_43,datasets/oxford_pets/images/staffordshire_bull_terrier_43.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.03139956
staffordshire_bull_terrier_44,datasets/oxford_pets/images/staffordshire_bull_terrier_44.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,6,staffordshire_bull_terrier,Birman,0.033414356
staffordshire_bull_terrier_45,datasets/oxford_pets/images/staffordshire_bull_terrier_45.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.03565696
staffordshire_bull_terrier_46,datasets/oxford_pets/images/staffordshire_bull_terrier_46.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.037885427
staffordshire_bull_terrier_47,datasets/oxford_pets/images/staffordshire_bull_terrier_47.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.03125749
staffordshire_bull_terrier_48,datasets/oxford_pets/images/staffordshire_bull_terrier_48.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.03244214
staffordshire_bull_terrier_49,datasets/oxford_pets/images/staffordshire_bull_terrier_49.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.052339155
staffordshire_bull_terrier_5,datasets/oxford_pets/images/staffordshire_bull_terrier_5.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.05224481
staffordshire_bull_terrier_50,datasets/oxford_pets/images/staffordshire_bull_terrier_50.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.047938723
staffordshire_bull_terrier_51,datasets/oxford_pets/images/staffordshire_bull_terrier_51.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,6,staffordshire_bull_terrier,Birman,0.033298347
staffordshire_bull_terrier_52,datasets/oxford_pets/images/staffordshire_bull_terrier_52.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,6,staffordshire_bull_terrier,Birman,0.03158205
staffordshire_bull_terrier_53,datasets/oxford_pets/images/staffordshire_bull_terrier_53.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.030943992
staffordshire_bull_terrier_54,datasets/oxford_pets/images/staffordshire_bull_terrier_54.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,4,staffordshire_bull_terrier,beagle,0.03133228
staffordshire_bull_terrier_55,datasets/oxford_pets/images/staffordshire_bull_terrier_55.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.14876801
staffordshire_bull_terrier_56,datasets/oxford_pets/images/staffordshire_bull_terrier_56.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.06805159
staffordshire_bull_terrier_57,datasets/oxford_pets/images/staffordshire_bull_terrier_57.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.05468544
staffordshire_bull_terrier_58,datasets/oxford_pets/images/staffordshire_bull_terrier_58.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.042783745
staffordshire_bull_terrier_59,datasets/oxford_pets/images/staffordshire_bull_terrier_59.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.03138306
staffordshire_bull_terrier_6,datasets/oxford_pets/images/staffordshire_bull_terrier_6.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.06983406
staffordshire_bull_terrier_60,datasets/oxford_pets/images/staffordshire_bull_terrier_60.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.037428804
staffordshire_bull_terrier_61,datasets/oxford_pets/images/staffordshire_bull_terrier_61.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.034296192
staffordshire_bull_terrier_62,datasets/oxford_pets/images/staffordshire_bull_terrier_62.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.072827235
staffordshire_bull_terrier_63,datasets/oxford_pets/images/staffordshire_bull_terrier_63.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.031158952
staffordshire_bull_terrier_64,datasets/oxford_pets/images/staffordshire_bull_terrier_64.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.04103099
staffordshire_bull_terrier_65,datasets/oxford_pets/images/staffordshire_bull_terrier_65.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.049735405
staffordshire_bull_terrier_66,datasets/oxford_pets/images/staffordshire_bull_terrier_66.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.06615624
staffordshire_bull_terrier_67,datasets/oxford_pets/images/staffordshire_bull_terrier_67.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.043462124
staffordshire_bull_terrier_68,datasets/oxford_pets/images/staffordshire_bull_terrier_68.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.047623158
staffordshire_bull_terrier_69,datasets/oxford_pets/images/staffordshire_bull_terrier_69.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.073744886
staffordshire_bull_terrier_7,datasets/oxford_pets/images/staffordshire_bull_terrier_7.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.042650945
staffordshire_bull_terrier_70,datasets/oxford_pets/images/staffordshire_bull_terrier_70.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.030992204
staffordshire_bull_terrier_71,datasets/oxford_pets/images/staffordshire_bull_terrier_71.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.030632408
staffordshire_bull_terrier_72,datasets/oxford_pets/images/staffordshire_bull_terrier_72.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.030838253
staffordshire_bull_terrier_73,datasets/oxford_pets/images/staffordshire_bull_terrier_73.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.052205984
staffordshire_bull_terrier_74,datasets/oxford_pets/images/staffordshire_bull_terrier_74.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.04338699
staffordshire_bull_terrier_75,datasets/oxford_pets/images/staffordshire_bull_terrier_75.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.048379324
staffordshire_bull_terrier_76,datasets/oxford_pets/images/staffordshire_bull_terrier_76.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.15484804
staffordshire_bull_terrier_77,datasets/oxford_pets/images/staffordshire_bull_terrier_77.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.08770978
staffordshire_bull_terrier_78,datasets/oxford_pets/images/staffordshire_bull_terrier_78.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,4,staffordshire_bull_terrier,beagle,0.030366363
staffordshire_bull_terrier_79,datasets/oxford_pets/images/staffordshire_bull_terrier_79.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.040270012
staffordshire_bull_terrier_8,datasets/oxford_pets/images/staffordshire_bull_terrier_8.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.031201342
staffordshire_bull_terrier_80,datasets/oxford_pets/images/staffordshire_bull_terrier_80.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.050805543
staffordshire_bull_terrier_81,datasets/oxford_pets/images/staffordshire_bull_terrier_81.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.042894587
staffordshire_bull_terrier_82,datasets/oxford_pets/images/staffordshire_bull_terrier_82.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.031340145
staffordshire_bull_terrier_83,datasets/oxford_pets/images/staffordshire_bull_terrier_83.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.036641277
staffordshire_bull_terrier_84,datasets/oxford_pets/images/staffordshire_bull_terrier_84.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.06003894
staffordshire_bull_terrier_85,datasets/oxford_pets/images/staffordshire_bull_terrier_85.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.031006938
staffordshire_bull_terrier_86,datasets/oxford_pets/images/staffordshire_bull_terrier_86.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.06294811
staffordshire_bull_terrier_87,datasets/oxford_pets/images/staffordshire_bull_terrier_87.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.03416272
staffordshire_bull_terrier_88,datasets/oxford_pets/images/staffordshire_bull_terrier_88.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.03118727
staffordshire_bull_terrier_89,datasets/oxford_pets/images/staffordshire_bull_terrier_89.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.044223547
staffordshire_bull_terrier_9,datasets/oxford_pets/images/staffordshire_bull_terrier_9.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.06490977
staffordshire_bull_terrier_90,datasets/oxford_pets/images/staffordshire_bull_terrier_90.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,23,staffordshire_bull_terrier,Persian,0.03335442
staffordshire_bull_terrier_91,datasets/oxford_pets/images/staffordshire_bull_terrier_91.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.03171409
staffordshire_bull_terrier_92,datasets/oxford_pets/images/staffordshire_bull_terrier_92.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.055477545
staffordshire_bull_terrier_93,datasets/oxford_pets/images/staffordshire_bull_terrier_93.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.03178254
staffordshire_bull_terrier_94,datasets/oxford_pets/images/staffordshire_bull_terrier_94.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.030751342
staffordshire_bull_terrier_95,datasets/oxford_pets/images/staffordshire_bull_terrier_95.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.043483548
staffordshire_bull_terrier_96,datasets/oxford_pets/images/staffordshire_bull_terrier_96.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.04063745
staffordshire_bull_terrier_97,datasets/oxford_pets/images/staffordshire_bull_terrier_97.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,15,staffordshire_bull_terrier,great_pyrenees,0.031322405
staffordshire_bull_terrier_98,datasets/oxford_pets/images/staffordshire_bull_terrier_98.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,4,staffordshire_bull_terrier,beagle,0.031137338
staffordshire_bull_terrier_99,datasets/oxford_pets/images/staffordshire_bull_terrier_99.jpg,35,34,staffordshire_bull_terrier,2,23,test,34,8,staffordshire_bull_terrier,boxer,0.0517293
wheaten_terrier_1,datasets/oxford_pets/images/wheaten_terrier_1.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.06348976
wheaten_terrier_19,datasets/oxford_pets/images/wheaten_terrier_19.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.067169815
wheaten_terrier_191,datasets/oxford_pets/images/wheaten_terrier_191.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.03732126
wheaten_terrier_192,datasets/oxford_pets/images/wheaten_terrier_192.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.03102025
wheaten_terrier_193,datasets/oxford_pets/images/wheaten_terrier_193.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.057637095
wheaten_terrier_194,datasets/oxford_pets/images/wheaten_terrier_194.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.042551473
wheaten_terrier_195,datasets/oxford_pets/images/wheaten_terrier_195.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.031852107
wheaten_terrier_196,datasets/oxford_pets/images/wheaten_terrier_196.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.037559062
wheaten_terrier_197,datasets/oxford_pets/images/wheaten_terrier_197.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.034004655
wheaten_terrier_198,datasets/oxford_pets/images/wheaten_terrier_198.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.05817007
wheaten_terrier_199,datasets/oxford_pets/images/wheaten_terrier_199.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.043495342
wheaten_terrier_2,datasets/oxford_pets/images/wheaten_terrier_2.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.03845149
wheaten_terrier_20,datasets/oxford_pets/images/wheaten_terrier_20.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.0315301
wheaten_terrier_200,datasets/oxford_pets/images/wheaten_terrier_200.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.04865987
wheaten_terrier_21,datasets/oxford_pets/images/wheaten_terrier_21.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.046771027
wheaten_terrier_22,datasets/oxford_pets/images/wheaten_terrier_22.jpg,36,35,wheaten_terrier,2,24,test,35,15,wheaten_terrier,great_pyrenees,0.030623341
wheaten_terrier_23,datasets/oxford_pets/images/wheaten_terrier_23.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.06344459
wheaten_terrier_24,datasets/oxford_pets/images/wheaten_terrier_24.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.04315517
wheaten_terrier_25,datasets/oxford_pets/images/wheaten_terrier_25.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.051498584
wheaten_terrier_26,datasets/oxford_pets/images/wheaten_terrier_26.jpg,36,35,wheaten_terrier,2,24,test,35,23,wheaten_terrier,Persian,0.040617336
wheaten_terrier_27,datasets/oxford_pets/images/wheaten_terrier_27.jpg,36,35,wheaten_terrier,2,24,test,35,8,wheaten_terrier,boxer,0.03920322
