image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
newfoundland_193,datasets/oxford_pets/images/newfoundland_193.jpg,23,22,newfoundland,2,16,test,22,0,newfoundland,Abyssinian,0.035749797
newfoundland_194,datasets/oxford_pets/images/newfoundland_194.jpg,23,22,newfoundland,2,16,test,22,0,newfoundland,Abyssinian,0.040830452
newfoundland_195,datasets/oxford_pets/images/newfoundland_195.jpg,23,22,newfoundland,2,16,test,22,21,newfoundland,miniature_pinscher,0.03180057
newfoundland_196,datasets/oxford_pets/images/newfoundland_196.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.04075525
newfoundland_197,datasets/oxford_pets/images/newfoundland_197.jpg,23,22,newfoundland,2,16,test,22,8,newfoundland,boxer,0.037577238
newfoundland_198,datasets/oxford_pets/images/newfoundland_198.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.048332773
newfoundland_199,datasets/oxford_pets/images/newfoundland_199.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.03753128
newfoundland_2,datasets/oxford_pets/images/newfoundland_2.jpg,23,22,newfoundland,2,16,test,22,3,newfoundland,basset_hound,0.037694305
newfoundland_20,datasets/oxford_pets/images/newfoundland_20.jpg,23,22,newfoundland,2,16,test,22,18,newfoundland,keeshond,0.0330243
newfoundland_200,datasets/oxford_pets/images/newfoundland_200.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.07126112
newfoundland_21,datasets/oxford_pets/images/newfoundland_21.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.04647042
newfoundland_22,datasets/oxford_pets/images/newfoundland_22.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.051628537
newfoundland_23,datasets/oxford_pets/images/newfoundland_23.jpg,23,22,newfoundland,2,16,test,22,3,newfoundland,basset_hound,0.054426238
newfoundland_24,datasets/oxford_pets/images/newfoundland_24.jpg,23,22,newfoundland,2,16,test,22,12,newfoundland,english_cocker_spaniel,0.03250085
newfoundland_25,datasets/oxford_pets/images/newfoundland_25.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.04421619
newfoundland_26,datasets/oxford_pets/images/newfoundland_26.jpg,23,22,newfoundland,2,16,test,22,12,newfoundland,english_cocker_spaniel,0.03380788
newfoundland_27,datasets/oxford_pets/images/newfoundland_27.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.039345786
newfoundland_28,datasets/oxford_pets/images/newfoundland_28.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.04198503
newfoundland_29,datasets/oxford_pets/images/newfoundland_29.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.048007596
newfoundland_3,datasets/oxford_pets/images/newfoundland_3.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.03631592
newfoundland_30,datasets/oxford_pets/images/newfoundland_30.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.09939241
newfoundland_31,datasets/oxford_pets/images/newfoundland_31.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.055237886
newfoundland_32,datasets/oxford_pets/images/newfoundland_32.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.05227519
newfoundland_33,datasets/oxford_pets/images/newfoundland_33.jpg,23,22,newfoundland,2,16,test,22,0,newfoundland,Abyssinian,0.040900603
newfoundland_34,datasets/oxford_pets/images/newfoundland_34.jpg,23,22,newfoundland,2,16,test,22,3,newfoundland,basset_hound,0.033163987
newfoundland_35,datasets/oxford_pets/images/newfoundland_35.jpg,23,22,newfoundland,2,16,test,22,3,newfoundland,basset_hound,0.035645675
newfoundland_36,datasets/oxford_pets/images/newfoundland_36.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.06105361
newfoundland_37,datasets/oxford_pets/images/newfoundland_37.jpg,23,22,newfoundland,2,16,test,22,8,newfoundland,boxer,0.038969517
newfoundland_38,datasets/oxford_pets/images/newfoundland_38.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.04675374
newfoundland_39,datasets/oxford_pets/images/newfoundland_39.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.03285588
newfoundland_4,datasets/oxford_pets/images/newfoundland_4.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.06312894
newfoundland_40,datasets/oxford_pets/images/newfoundland_40.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.07521641
newfoundland_41,datasets/oxford_pets/images/newfoundland_41.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.052241452
newfoundland_42,datasets/oxford_pets/images/newfoundland_42.jpg,23,22,newfoundland,2,16,test,22,3,newfoundland,basset_hound,0.052551772
newfoundland_43,datasets/oxford_pets/images/newfoundland_43.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.03877634
newfoundland_44,datasets/oxford_pets/images/newfoundland_44.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.0447887
newfoundland_45,datasets/oxford_pets/images/newfoundland_45.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.05021347
newfoundland_46,datasets/oxford_pets/images/newfoundland_46.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.093421035
newfoundland_47,datasets/oxford_pets/images/newfoundland_47.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.046232793
newfoundland_48,datasets/oxford_pets/images/newfoundland_48.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.12140333
newfoundland_49,datasets/oxford_pets/images/newfoundland_49.jpg,23,22,newfoundland,2,16,test,22,18,newfoundland,keeshond,0.03281207
newfoundland_5,datasets/oxford_pets/images/newfoundland_5.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.057422582
newfoundland_50,datasets/oxford_pets/images/newfoundland_50.jpg,23,22,newfoundland,2,16,test,22,3,newfoundland,basset_hound,0.040389
newfoundland_51,datasets/oxford_pets/images/newfoundland_51.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.07211717
newfoundland_52,datasets/oxford_pets/images/newfoundland_52.jpg,23,22,newfoundland,2,16,test,22,26,newfoundland,Ragdoll,0.043756936
newfoundland_53,datasets/oxford_pets/images/newfoundland_53.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.04418165
newfoundland_54,datasets/oxford_pets/images/newfoundland_54.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.0445288
newfoundland_55,datasets/oxford_pets/images/newfoundland_55.jpg,23,22,newfoundland,2,16,test,22,10,newfoundland,chihuahua,0.036360223
newfoundland_56,datasets/oxford_pets/images/newfoundland_56.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.05130065
newfoundland_57,datasets/oxford_pets/images/newfoundland_57.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.07411542
newfoundland_58,datasets/oxford_pets/images/newfoundland_58.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.033549774
newfoundland_59,datasets/oxford_pets/images/newfoundland_59.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.06644708
newfoundland_6,datasets/oxford_pets/images/newfoundland_6.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.03966387
newfoundland_60,datasets/oxford_pets/images/newfoundland_60.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.033124477
newfoundland_61,datasets/oxford_pets/images/newfoundland_61.jpg,23,22,newfoundland,2,16,test,22,3,newfoundland,basset_hound,0.046393465
newfoundland_62,datasets/oxford_pets/images/newfoundland_62.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.06519907
newfoundland_63,datasets/oxford_pets/images/newfoundland_63.jpg,23,22,newfoundland,2,16,test,22,3,newfoundland,basset_hound,0.03527001
newfoundland_64,datasets/oxford_pets/images/newfoundland_64.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.062274046
newfoundland_65,datasets/oxford_pets/images/newfoundland_65.jpg,23,22,newfoundland,2,16,test,22,14,newfoundland,german_shorthaired,0.060712554
newfoundland_66,datasets/oxford_pets/images/newfoundland_66.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.034080975
newfoundland_67,datasets/oxford_pets/images/newfoundland_67.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.038136628
newfoundland_68,datasets/oxford_pets/images/newfoundland_68.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.046414107
newfoundland_69,datasets/oxford_pets/images/newfoundland_69.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.057527028
newfoundland_7,datasets/oxford_pets/images/newfoundland_7.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.03760789
newfoundland_70,datasets/oxford_pets/images/newfoundland_70.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.04965984
newfoundland_71,datasets/oxford_pets/images/newfoundland_71.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.046553772
newfoundland_72,datasets/oxford_pets/images/newfoundland_72.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.06449331
newfoundland_73,datasets/oxford_pets/images/newfoundland_73.jpg,23,22,newfoundland,2,16,test,22,21,newfoundland,miniature_pinscher,0.03177309
newfoundland_74,datasets/oxford_pets/images/newfoundland_74.jpg,23,22,newfoundland,2,16,test,22,18,newfoundland,keeshond,0.033944808
newfoundland_75,datasets/oxford_pets/images/newfoundland_75.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.042384263
newfoundland_76,datasets/oxford_pets/images/newfoundland_76.jpg,23,22,newfoundland,2,16,test,22,29,newfoundland,samoyed,0.03676041
newfoundland_77,datasets/oxford_pets/images/newfoundland_77.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.034496456
newfoundland_78,datasets/oxford_pets/images/newfoundland_78.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.05734979
newfoundland_79,datasets/oxford_pets/images/newfoundland_79.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.036198758
newfoundland_8,datasets/oxford_pets/images/newfoundland_8.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.04305825
newfoundland_80,datasets/oxford_pets/images/newfoundland_80.jpg,23,22,newfoundland,2,16,test,22,29,newfoundland,samoyed,0.035179034
newfoundland_81,datasets/oxford_pets/images/newfoundland_81.jpg,23,22,newfoundland,2,16,test,22,3,newfoundland,basset_hound,0.036509812
newfoundland_82,datasets/oxford_pets/images/newfoundland_82.jpg,23,22,newfoundland,2,16,test,22,8,newfoundland,boxer,0.04350916
newfoundland_83,datasets/oxford_pets/images/newfoundland_83.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.076626144
newfoundland_84,datasets/oxford_pets/images/newfoundland_84.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.081435144
newfoundland_85,datasets/oxford_pets/images/newfoundland_85.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.051212933
newfoundland_86,datasets/oxford_pets/images/newfoundland_86.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.09695683
newfoundland_87,datasets/oxford_pets/images/newfoundland_87.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.052071515
newfoundland_88,datasets/oxford_pets/images/newfoundland_88.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.045984592
newfoundland_89,datasets/oxford_pets/images/newfoundland_89.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.05448784
newfoundland_9,datasets/oxford_pets/images/newfoundland_9.jpg,23,22,newfoundland,2,16,test,22,29,newfoundland,samoyed,0.032670062
newfoundland_90,datasets/oxford_pets/images/newfoundland_90.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.063536555
newfoundland_91,datasets/oxford_pets/images/newfoundland_91.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.041293047
newfoundland_92,datasets/oxford_pets/images/newfoundland_92.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.07632631
newfoundland_93,datasets/oxford_pets/images/newfoundland_93.jpg,23,22,newfoundland,2,16,test,22,10,newfoundland,chihuahua,0.042067025
newfoundland_94,datasets/oxford_pets/images/newfoundland_94.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.06661409
newfoundland_95,datasets/oxford_pets/images/newfoundland_95.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.04585314
newfoundland_96,datasets/oxford_pets/images/newfoundland_96.jpg,23,22,newfoundland,2,16,test,22,21,newfoundland,miniature_pinscher,0.031025283
newfoundland_97,datasets/oxford_pets/images/newfoundland_97.jpg,23,22,newfoundland,2,16,test,22,34,newfoundland,staffordshire_bull_terrier,0.0470397
newfoundland_98,datasets/oxford_pets/images/newfoundland_98.jpg,23,22,newfoundland,2,16,test,22,27,newfoundland,Russian_Blue,0.03604897
newfoundland_99,datasets/oxford_pets/images/newfoundland_99.jpg,23,22,newfoundland,2,16,test,22,14,newfoundland,german_shorthaired,0.07235886
pomeranian_1,datasets/oxford_pets/images/pomeranian_1.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.040260848
pomeranian_19,datasets/oxford_pets/images/pomeranian_19.jpg,25,24,pomeranian,2,17,test,24,21,pomeranian,miniature_pinscher,0.037579868
pomeranian_191,datasets/oxford_pets/images/pomeranian_191.jpg,25,24,pomeranian,2,17,test,24,26,pomeranian,Ragdoll,0.041885737
pomeranian_192,datasets/oxford_pets/images/pomeranian_192.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.04495953
pomeranian_193,datasets/oxford_pets/images/pomeranian_193.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.047184937
pomeranian_194,datasets/oxford_pets/images/pomeranian_194.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.034376223
pomeranian_195,datasets/oxford_pets/images/pomeranian_195.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.034913637
pomeranian_196,datasets/oxford_pets/images/pomeranian_196.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.045450147
pomeranian_197,datasets/oxford_pets/images/pomeranian_197.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.062007766
pomeranian_198,datasets/oxford_pets/images/pomeranian_198.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.0414623
pomeranian_199,datasets/oxford_pets/images/pomeranian_199.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.045098018
pomeranian_2,datasets/oxford_pets/images/pomeranian_2.jpg,25,24,pomeranian,2,17,test,24,26,pomeranian,Ragdoll,0.03667394
pomeranian_20,datasets/oxford_pets/images/pomeranian_20.jpg,25,24,pomeranian,2,17,test,24,3,pomeranian,basset_hound,0.035668857
pomeranian_200,datasets/oxford_pets/images/pomeranian_200.jpg,25,24,pomeranian,2,17,test,24,14,pomeranian,german_shorthaired,0.055707704
pomeranian_21,datasets/oxford_pets/images/pomeranian_21.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.0633334
pomeranian_22,datasets/oxford_pets/images/pomeranian_22.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.040974926
pomeranian_23,datasets/oxford_pets/images/pomeranian_23.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.041359063
pomeranian_24,datasets/oxford_pets/images/pomeranian_24.jpg,25,24,pomeranian,2,17,test,24,34,pomeranian,staffordshire_bull_terrier,0.05619094
pomeranian_25,datasets/oxford_pets/images/pomeranian_25.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.050184663
pomeranian_26,datasets/oxford_pets/images/pomeranian_26.jpg,25,24,pomeranian,2,17,test,24,8,pomeranian,boxer,0.050656125
pomeranian_27,datasets/oxford_pets/images/pomeranian_27.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.03906932
pomeranian_28,datasets/oxford_pets/images/pomeranian_28.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.033873893
pomeranian_29,datasets/oxford_pets/images/pomeranian_29.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.036418978
pomeranian_3,datasets/oxford_pets/images/pomeranian_3.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.053999696
pomeranian_30,datasets/oxford_pets/images/pomeranian_30.jpg,25,24,pomeranian,2,17,test,24,14,pomeranian,german_shorthaired,0.09175334
pomeranian_31,datasets/oxford_pets/images/pomeranian_31.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.04672413
pomeranian_32,datasets/oxford_pets/images/pomeranian_32.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.061480414
pomeranian_33,datasets/oxford_pets/images/pomeranian_33.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.036065664
pomeranian_34,datasets/oxford_pets/images/pomeranian_34.jpg,25,24,pomeranian,2,17,test,24,3,pomeranian,basset_hound,0.04493647
pomeranian_35,datasets/oxford_pets/images/pomeranian_35.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.044691067
pomeranian_36,datasets/oxford_pets/images/pomeranian_36.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.037436403
pomeranian_37,datasets/oxford_pets/images/pomeranian_37.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.042470165
pomeranian_38,datasets/oxford_pets/images/pomeranian_38.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.04001939
pomeranian_39,datasets/oxford_pets/images/pomeranian_39.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.03843267
pomeranian_4,datasets/oxford_pets/images/pomeranian_4.jpg,25,24,pomeranian,2,17,test,24,34,pomeranian,staffordshire_bull_terrier,0.047091376
pomeranian_40,datasets/oxford_pets/images/pomeranian_40.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.04927982
pomeranian_41,datasets/oxford_pets/images/pomeranian_41.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.04079142
pomeranian_42,datasets/oxford_pets/images/pomeranian_42.jpg,25,24,pomeranian,2,17,test,24,34,pomeranian,staffordshire_bull_terrier,0.07045916
pomeranian_43,datasets/oxford_pets/images/pomeranian_43.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.052578766
pomeranian_44,datasets/oxford_pets/images/pomeranian_44.jpg,25,24,pomeranian,2,17,test,24,26,pomeranian,Ragdoll,0.049520668
pomeranian_45,datasets/oxford_pets/images/pomeranian_45.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.068218425
pomeranian_46,datasets/oxford_pets/images/pomeranian_46.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.052440394
pomeranian_47,datasets/oxford_pets/images/pomeranian_47.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.057171296
pomeranian_48,datasets/oxford_pets/images/pomeranian_48.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.04170081
pomeranian_49,datasets/oxford_pets/images/pomeranian_49.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.04691014
pomeranian_5,datasets/oxford_pets/images/pomeranian_5.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.039916914
pomeranian_50,datasets/oxford_pets/images/pomeranian_50.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.048967365
pomeranian_51,datasets/oxford_pets/images/pomeranian_51.jpg,25,24,pomeranian,2,17,test,24,26,pomeranian,Ragdoll,0.04437968
pomeranian_52,datasets/oxford_pets/images/pomeranian_52.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.049931295
pomeranian_53,datasets/oxford_pets/images/pomeranian_53.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.057141162
pomeranian_54,datasets/oxford_pets/images/pomeranian_54.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.04621532
pomeranian_55,datasets/oxford_pets/images/pomeranian_55.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.048864003
pomeranian_56,datasets/oxford_pets/images/pomeranian_56.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.052870166
pomeranian_57,datasets/oxford_pets/images/pomeranian_57.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.056302685
pomeranian_58,datasets/oxford_pets/images/pomeranian_58.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.055428103
pomeranian_59,datasets/oxford_pets/images/pomeranian_59.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.055998158
pomeranian_6,datasets/oxford_pets/images/pomeranian_6.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.040229768
pomeranian_60,datasets/oxford_pets/images/pomeranian_60.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.04254173
pomeranian_61,datasets/oxford_pets/images/pomeranian_61.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.038859732
pomeranian_62,datasets/oxford_pets/images/pomeranian_62.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.051781125
pomeranian_63,datasets/oxford_pets/images/pomeranian_63.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.0476035
pomeranian_64,datasets/oxford_pets/images/pomeranian_64.jpg,25,24,pomeranian,2,17,test,24,34,pomeranian,staffordshire_bull_terrier,0.055631224
pomeranian_65,datasets/oxford_pets/images/pomeranian_65.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.043982897
pomeranian_66,datasets/oxford_pets/images/pomeranian_66.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.048287977
pomeranian_67,datasets/oxford_pets/images/pomeranian_67.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.05440469
pomeranian_68,datasets/oxford_pets/images/pomeranian_68.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.04350134
pomeranian_69,datasets/oxford_pets/images/pomeranian_69.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.04916835
pomeranian_7,datasets/oxford_pets/images/pomeranian_7.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.06778239
pomeranian_70,datasets/oxford_pets/images/pomeranian_70.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.04911214
pomeranian_71,datasets/oxford_pets/images/pomeranian_71.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.0373014
pomeranian_72,datasets/oxford_pets/images/pomeranian_72.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.042220064
pomeranian_73,datasets/oxford_pets/images/pomeranian_73.jpg,25,24,pomeranian,2,17,test,24,8,pomeranian,boxer,0.055872936
pomeranian_74,datasets/oxford_pets/images/pomeranian_74.jpg,25,24,pomeranian,2,17,test,24,26,pomeranian,Ragdoll,0.04224031
pomeranian_75,datasets/oxford_pets/images/pomeranian_75.jpg,25,24,pomeranian,2,17,test,24,18,pomeranian,keeshond,0.03090968
pomeranian_76,datasets/oxford_pets/images/pomeranian_76.jpg,25,24,pomeranian,2,17,test,24,12,pomeranian,english_cocker_spaniel,0.030867944
pomeranian_77,datasets/oxford_pets/images/pomeranian_77.jpg,25,24,pomeranian,2,17,test,24,3,pomeranian,basset_hound,0.036114357
pomeranian_78,datasets/oxford_pets/images/pomeranian_78.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.04481104
pomeranian_79,datasets/oxford_pets/images/pomeranian_79.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.04904291
pomeranian_8,datasets/oxford_pets/images/pomeranian_8.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.04027903
pomeranian_80,datasets/oxford_pets/images/pomeranian_80.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.048301827
pomeranian_81,datasets/oxford_pets/images/pomeranian_81.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.04412399
pomeranian_82,datasets/oxford_pets/images/pomeranian_82.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.052060813
pomeranian_83,datasets/oxford_pets/images/pomeranian_83.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.04027169
pomeranian_84,datasets/oxford_pets/images/pomeranian_84.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.04314191
pomeranian_85,datasets/oxford_pets/images/pomeranian_85.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.048105117
pomeranian_86,datasets/oxford_pets/images/pomeranian_86.jpg,25,24,pomeranian,2,17,test,24,10,pomeranian,chihuahua,0.04955876
pomeranian_87,datasets/oxford_pets/images/pomeranian_87.jpg,25,24,pomeranian,2,17,test,24,3,pomeranian,basset_hound,0.04362713
pomeranian_88,datasets/oxford_pets/images/pomeranian_88.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.047835954
pomeranian_89,datasets/oxford_pets/images/pomeranian_89.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.047080178
pomeranian_9,datasets/oxford_pets/images/pomeranian_9.jpg,25,24,pomeranian,2,17,test,24,27,pomeranian,Russian_Blue,0.06557131
pomeranian_90,datasets/oxford_pets/images/pomeranian_90.jpg,25,24,pomeranian,2,17,test,24,0,pomeranian,Abyssinian,0.05415688
pomeranian_91,datasets/oxford_pets/images/pomeranian_91.jpg,25,24,pomeranian,2,17,test,24,3,pomeranian,basset_hound,0.048921656
pomeranian_92,datasets/oxford_pets/images/pomeranian_92.jpg,25,24,pomeranian,2,17,test,24,14,pomeranian,german_shorthaired,0.06056749
