bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month,house_age_at_sale,renovated_flag,years_since_renovation,basement_flag,zipcode,actual_price,predicted_price,residual,absolute_error,absolute_pct_error,price_range
4,1.75,2010,5070,1.0,0,1,4,7,1300,710,1963,0,47.5793,-122.402,2180,5400,2014,7,51,0,0,1,98116,650000.0,580481.0,69519.0,69519.0,0.10695231,high-price
4,2.75,2740,6200,1.5,0,3,4,8,1820,920,1947,0,47.7084,-122.277,2430,6000,2014,8,67,0,0,1,98125,775000.0,700496.5,74503.5,74503.5,0.096133545,high-price
3,1.5,1790,4800,1.5,0,0,3,8,1790,0,1912,0,47.6332,-122.362,1780,3600,2015,4,103,0,0,0,98119,940000.0,818111.9,121888.125,121888.125,0.12966822,high-price
5,3.0,2008,5050,1.0,0,0,3,7,1216,792,1992,0,47.5376,-122.292,2040,5297,2015,5,23,0,0,1,98118,460000.0,377694.16,82305.84,82305.84,0.17892575,mid-price
3,1.75,1800,5700,1.0,0,0,4,8,1000,800,1941,0,47.6491,-122.367,1680,5350,2014,7,73,0,0,1,98119,749950.0,716075.06,33874.938,33874.938,0.045169596,high-price
4,3.5,3540,4750,2.0,0,0,3,10,3540,0,2003,0,47.473,-122.193,3310,5655,2014,12,11,0,0,0,98055,550000.0,617574.8,-67574.81,67574.81,0.12286329,mid-price
2,1.0,1380,5000,1.0,0,0,3,7,870,510,1943,0,47.5339,-122.293,1450,5000,2014,6,71,0,0,1,98108,268000.0,277180.22,-9180.219,9180.219,0.034254547,low-price
3,2.0,1640,9234,1.0,0,0,5,7,1060,580,1967,0,47.5162,-122.274,2230,10354,2014,12,47,0,0,1,98118,319000.0,389582.78,-70582.78,70582.78,0.22126263,low-price
3,1.0,1240,4000,1.5,0,0,3,8,1240,0,1928,2000,47.5467,-122.359,1200,17707,2015,4,87,1,15,0,98106,400000.0,373346.9,26653.094,26653.094,0.06663273,mid-price
7,4.0,3150,7800,2.0,0,0,3,8,3150,0,2013,0,47.5259,-122.279,1880,6000,2014,9,1,0,0,0,98118,450000.0,551718.8,-101718.81,101718.81,0.22604181,mid-price
2,1.0,800,1200,2.0,0,0,3,7,800,0,1999,0,47.6969,-122.347,806,1200,2014,8,15,0,0,0,98103,269500.0,288180.94,-18680.938,18680.938,0.06931702,low-price
4,3.25,3890,25470,2.0,1,3,5,10,3030,860,1923,0,47.6608,-122.269,4140,19281,2014,9,91,0,0,1,98105,2950000.0,2454044.0,495956.0,495956.0,0.16812068,high-price
3,2.5,1980,4274,2.0,0,0,3,7,1980,0,2003,0,47.7767,-122.239,2000,4394,2014,12,11,0,0,0,98028,415000.0,407060.84,7939.1562,7939.1562,0.019130496,mid-price
4,3.5,3530,7202,2.0,0,0,3,9,2660,870,2000,0,47.7339,-122.36,2810,8100,2014,9,14,0,0,1,98177,695000.0,778876.44,-83876.44,83876.44,0.120685525,high-price
2,2.0,1310,2841,2.0,0,0,3,6,1310,0,2004,0,47.3502,-122.022,1360,2550,2014,6,10,0,0,0,98038,218000.0,207423.02,10576.984,10576.984,0.048518278,low-price
2,2.5,1140,1182,3.0,0,0,3,8,1140,0,2007,0,47.6713,-122.383,1290,1189,2014,6,7,0,0,0,98107,425000.0,413805.66,11194.344,11194.344,0.026339632,mid-price
4,1.75,2180,10200,1.0,0,2,3,8,2000,180,1966,0,47.7638,-122.27,2590,10445,2015,1,49,0,0,1,98028,440000.0,561285.94,-121285.94,121285.94,0.27564985,mid-price
4,2.75,1800,5453,1.0,0,0,3,7,1050,750,2002,0,47.4632,-122.209,1820,6900,2014,5,12,0,0,1,98055,344500.0,296345.34,48154.656,48154.656,0.1397813,low-price
4,1.0,1340,8400,1.0,0,0,5,7,1340,0,1966,0,47.3313,-122.343,1120,8400,2015,4,49,0,0,0,98023,246600.0,248455.55,-1855.5469,1855.5469,0.007524521,low-price
5,2.25,2060,8632,1.0,0,0,3,7,1030,1030,1962,0,47.4877,-122.335,1010,11680,2014,5,52,0,0,1,98146,255000.0,285797.3,-30797.312,30797.312,0.12077378,low-price
2,1.0,820,4860,1.0,0,0,5,6,820,0,1955,0,47.5298,-122.271,1240,6000,2014,8,59,0,0,0,98118,207000.0,292983.06,-85983.06,85983.06,0.4153771,low-price
4,3.25,2470,4760,1.5,0,0,5,9,1890,580,1906,0,47.6331,-122.31,2470,4760,2014,10,108,0,0,1,98112,1325000.0,1216877.9,108122.125,108122.125,0.081601605,high-price
3,1.0,1180,5650,1.0,0,0,3,7,1180,0,1955,0,47.5112,-122.257,1340,5650,2014,10,59,0,0,0,98178,221900.0,223267.56,-1367.5625,1367.5625,0.0061629675,low-price
3,2.0,1700,5100,1.5,0,0,4,7,1500,200,1924,0,47.679,-122.39,1700,5100,2015,5,91,0,0,1,98117,712000.0,657139.9,54860.125,54860.125,0.07705074,high-price
4,2.25,2400,13430,1.0,0,0,4,9,2400,0,1964,0,47.5987,-122.178,2580,10077,2015,2,51,0,0,0,98005,856600.0,862794.1,-6194.125,6194.125,0.007231059,high-price
4,2.25,3160,34560,1.0,0,0,4,10,3160,0,1981,0,47.7337,-122.132,3530,38045,2014,6,33,0,0,0,98072,965000.0,782935.94,182064.06,182064.06,0.18866742,high-price
2,1.0,800,2280,1.0,0,0,5,6,800,0,1946,0,47.6588,-122.362,1310,4200,2014,7,68,0,0,0,98107,402500.0,406694.16,-4194.1562,4194.1562,0.010420264,mid-price
3,1.0,1280,9000,1.5,0,0,4,6,1280,0,1954,0,47.4915,-122.338,1430,4500,2014,8,60,0,0,0,98146,240000.0,235102.84,4897.1562,4897.1562,0.020404818,low-price
2,1.0,1120,2000,1.5,0,0,3,7,1120,0,1910,0,47.6454,-122.354,1500,4000,2014,6,104,0,0,0,98109,524000.0,527584.6,-3584.625,3584.625,0.0068408875,mid-price
2,2.5,1050,1609,2.0,0,0,3,7,1050,0,2005,0,47.5854,-122.313,1120,1693,2014,5,9,0,0,0,98144,325000.0,302280.78,22719.219,22719.219,0.06990529,low-price
4,2.5,2423,7292,2.0,0,0,3,8,2423,0,2005,0,47.3227,-122.37,2495,7489,2014,11,9,0,0,0,98023,290000.0,344326.88,-54326.875,54326.875,0.18733405,low-price
4,2.5,3160,11380,2.0,0,0,3,9,3160,0,1983,0,47.6318,-122.039,2970,10385,2014,5,31,0,0,0,98074,645000.0,691777.75,-46777.75,46777.75,0.072523646,high-price
3,1.0,980,12812,1.0,0,0,3,7,980,0,1956,0,47.4892,-122.306,1430,8986,2014,11,58,0,0,0,98168,218000.0,198611.12,19388.875,19388.875,0.08893979,low-price
4,2.5,2810,4922,2.0,0,0,3,9,2810,0,2005,0,47.614,-122.041,2920,4922,2015,3,10,0,0,0,98074,702000.0,748239.9,-46239.875,46239.875,0.065868765,high-price
4,2.5,2170,204296,1.0,0,0,4,7,2170,0,1980,0,47.281,-121.933,1760,154202,2014,9,34,0,0,0,98022,400000.0,472551.72,-72551.72,72551.72,0.1813793,mid-price
4,2.5,3020,7035,2.0,0,4,3,9,3020,0,2001,0,47.5344,-121.874,3020,6771,2015,4,14,0,0,0,98065,715000.0,667031.44,47968.562,47968.562,0.0670889,high-price
3,3.25,1320,1327,2.0,0,0,3,8,1040,280,2008,0,47.6506,-122.383,1440,1263,2014,5,6,0,0,1,98199,385000.0,442640.28,-57640.28,57640.28,0.14971502,mid-price
4,2.0,2000,6250,1.5,0,0,3,7,1480,520,1930,0,47.5532,-122.389,1110,6250,2014,11,84,0,0,1,98136,465000.0,437112.2,27887.812,27887.812,0.05997379,mid-price
4,2.5,2630,8580,1.0,0,0,4,9,1700,930,1977,0,47.5916,-122.166,2430,10240,2014,8,37,0,0,1,98005,710000.0,778574.2,-68574.19,68574.19,0.09658337,high-price
4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1944,0,47.6945,-122.368,1310,4920,2015,2,71,0,0,0,98117,396000.0,454858.25,-58858.25,58858.25,0.14863195,mid-price
3,1.75,1290,1237,2.0,0,0,3,7,1060,230,2008,0,47.54,-122.026,1370,942,2014,7,6,0,0,1,98027,288790.0,331830.72,-43040.72,43040.72,0.14903812,low-price
4,2.5,2780,6837,2.0,0,0,3,9,2780,0,2004,0,47.666,-122.201,1160,6837,2014,10,10,0,0,0,98033,1090000.0,860145.4,229854.62,229854.62,0.21087581,high-price
4,1.75,2390,5880,1.0,0,2,3,8,1390,1000,1957,0,47.6956,-122.399,2210,6260,2014,10,57,0,0,1,98117,695000.0,670683.25,24316.75,24316.75,0.034988128,high-price
3,2.0,1010,12252,1.0,0,0,3,8,1010,0,1980,0,47.6224,-122.045,1840,11497,2015,3,35,0,0,0,98074,400000.0,391093.38,8906.625,8906.625,0.022266563,mid-price
3,1.0,1270,8000,1.0,0,0,4,6,1270,0,1959,0,47.6175,-122.118,1210,7875,2014,8,55,0,0,0,98008,475000.0,384757.66,90242.34,90242.34,0.18998387,mid-price
4,3.5,4270,40097,1.0,0,0,4,12,4270,0,1993,0,47.7354,-122.078,3510,36149,2015,2,22,0,0,0,98077,1100000.0,1267256.0,-167256.0,167256.0,0.15205091,high-price
3,1.75,1070,8000,1.0,0,0,3,7,1070,0,1977,0,47.6978,-122.13,1200,7990,2014,6,37,0,0,0,98052,415000.0,388059.88,26940.125,26940.125,0.06491596,mid-price
3,2.25,1570,43350,1.0,0,3,4,7,1570,0,1967,0,47.2377,-122.016,1570,220849,2014,12,47,0,0,0,98022,325000.0,327623.1,-2623.0938,2623.0938,0.0080710575,low-price
4,2.25,2870,6280,1.5,0,0,4,9,1980,890,1905,0,47.6329,-122.31,2370,4760,2014,6,109,0,0,1,98112,1325000.0,1183579.2,141420.75,141420.75,0.106732644,high-price
3,1.75,1560,4049,1.5,0,2,3,7,1000,560,1926,0,47.5666,-122.375,1430,3738,2014,5,88,0,0,1,98126,451000.0,425724.78,25275.219,25275.219,0.056042615,mid-price
2,2.0,1360,5433,1.0,0,0,3,8,1360,0,1974,2003,47.3804,-122.32,1160,5264,2014,12,40,1,11,0,98198,255000.0,301078.16,-46078.156,46078.156,0.18069865,low-price
3,2.5,2780,11964,2.0,0,0,3,9,2780,0,2009,0,47.7127,-122.216,1760,9640,2014,5,5,0,0,0,98034,825500.0,758825.06,66674.94,66674.94,0.08076915,high-price
2,1.0,840,12750,1.0,0,0,3,6,840,0,1925,0,47.484,-122.211,1480,6969,2015,4,90,0,0,0,98055,175000.0,208031.78,-33031.78,33031.78,0.18875304,low-price
4,2.5,2380,9614,2.0,0,0,4,10,2380,0,1991,0,47.5623,-122.116,2560,9770,2014,5,23,0,0,0,98006,782000.0,815584.0,-33584.0,33584.0,0.04294629,high-price
3,2.5,2280,2502,2.0,0,0,3,8,1880,400,2006,0,47.5364,-122.073,2280,2812,2014,7,8,0,0,1,98027,567500.0,560777.1,6722.875,6722.875,0.011846476,high-price
4,2.5,3640,6389,2.0,0,0,3,9,3640,0,2014,0,47.7049,-122.123,3570,6303,2014,12,0,0,0,0,98052,932990.0,923510.94,9479.0625,9479.0625,0.010159876,high-price
2,1.5,1000,1075,2.0,0,0,3,7,840,160,2007,0,47.5708,-122.288,1000,1083,2014,12,7,0,0,1,98144,303000.0,297751.3,5248.6875,5248.6875,0.0173224,low-price
4,2.5,3190,38119,2.0,0,0,3,9,3190,0,1988,0,47.6698,-122.044,2560,36280,2014,8,26,0,0,0,98053,765000.0,715193.94,49806.062,49806.062,0.06510597,high-price
3,1.0,1240,5000,1.5,0,0,5,7,1240,0,1909,0,47.6755,-122.367,1240,4900,2014,7,105,0,0,0,98107,529950.0,540312.8,-10362.8125,10362.8125,0.01955432,mid-price
4,2.0,1530,4080,1.5,0,0,4,7,1530,0,1912,0,47.6645,-122.325,1860,4080,2014,11,102,0,0,0,98105,664000.0,675475.0,-11475.0,11475.0,0.017281627,high-price
3,2.0,1620,8400,1.0,0,0,3,7,1180,440,1968,0,47.6574,-122.128,2120,8424,2014,7,46,0,0,1,98052,498000.0,488098.34,9901.656,9901.656,0.019882845,mid-price
3,2.0,1490,1286,3.0,0,0,3,8,1490,0,2014,0,47.57,-122.288,1420,1230,2014,12,0,0,0,0,98144,429900.0,433408.72,-3508.7188,3508.7188,0.008161709,mid-price
3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,47.5373,-122.39,1720,5618,2015,4,105,0,0,1,98136,675000.0,739682.06,-64682.062,64682.062,0.09582528,high-price
3,1.5,1370,8470,1.0,0,0,4,7,1370,0,1961,0,47.2874,-122.192,1710,8800,2014,5,53,0,0,0,98092,185000.0,194424.8,-9424.797,9424.797,0.050944846,low-price
4,1.0,1100,7110,1.0,0,0,4,7,880,220,1907,0,47.3858,-122.227,1150,7110,2015,3,108,0,0,1,98030,225800.0,220034.08,5765.922,5765.922,0.025535526,low-price
4,2.5,2250,5306,2.0,0,0,3,8,2250,0,2012,0,47.356,-122.057,2250,5306,2014,10,2,0,0,0,98038,375000.0,364338.16,10661.844,10661.844,0.028431583,mid-price
3,2.5,1800,8518,2.0,0,0,3,7,1800,0,1996,0,47.3643,-122.185,1770,7570,2015,4,19,0,0,0,98030,325000.0,275772.78,49227.22,49227.22,0.15146837,low-price
6,5.0,7100,18200,2.5,0,0,3,13,5240,1860,1933,2002,47.6427,-122.408,3130,6477,2014,9,81,1,12,1,98199,3200000.0,3284131.0,-84131.0,84131.0,0.026290938,high-price
3,2.0,1580,5289,1.0,0,0,3,7,870,710,1940,0,47.6881,-122.342,1310,5535,2014,11,74,0,0,1,98103,563000.0,488729.03,74270.97,74270.97,0.13192001,mid-price
3,2.0,3010,5000,2.0,0,2,5,9,1890,1120,1931,0,47.6347,-122.396,2688,5000,2014,9,83,0,0,1,98199,1100000.0,1084459.4,15540.625,15540.625,0.014127841,high-price
3,1.0,1070,9000,1.0,0,0,4,7,1070,0,1950,0,47.4061,-122.33,1840,12000,2015,5,65,0,0,0,98198,265000.0,247757.06,17242.938,17242.938,0.065067686,low-price
4,2.75,2190,2867,1.5,0,0,5,7,1470,720,1929,0,47.6868,-122.308,1600,3800,2015,2,86,0,0,1,98115,637000.0,709233.1,-72233.125,72233.125,0.1133958,high-price
2,1.0,770,6000,1.0,0,0,3,6,770,0,1953,0,47.6999,-122.364,1710,6000,2015,4,62,0,0,0,98117,395000.0,412360.66,-17360.656,17360.656,0.043951027,mid-price
2,1.0,850,6000,1.0,0,0,3,6,850,0,1924,0,47.4972,-122.224,1100,6000,2015,4,91,0,0,0,98178,229950.0,182944.81,47005.188,47005.188,0.20441481,low-price
4,2.0,2780,11583,1.0,0,3,3,8,1190,1590,1955,0,47.7293,-122.284,2580,10241,2015,1,60,0,0,1,98125,645000.0,586942.25,58057.75,58057.75,0.090012014,high-price
7,5.75,3700,7647,2.0,0,1,3,8,3700,0,1948,1984,47.7393,-122.289,2510,7479,2014,5,66,1,30,0,98155,540000.0,646327.8,-106327.81,106327.81,0.19690336,mid-price
3,1.75,1770,8235,1.0,0,0,3,7,1030,740,1960,0,47.4323,-122.328,1560,8918,2014,6,54,0,0,1,98148,295000.0,264670.38,30329.625,30329.625,0.10281229,low-price
3,2.25,1250,811,3.0,0,0,3,8,1250,0,2014,0,47.5419,-122.388,1250,1232,2015,5,1,0,0,0,98136,419950.0,413776.06,6173.9375,6173.9375,0.014701601,mid-price
3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,47.6501,-122.384,1560,1734,2014,10,70,0,0,1,98199,525000.0,469298.38,55701.625,55701.625,0.10609833,mid-price
4,2.5,2100,6783,2.0,0,0,3,8,2100,0,2003,0,47.3504,-122.141,2100,6192,2014,8,11,0,0,0,98042,303000.0,317055.38,-14055.375,14055.375,0.046387374,low-price
1,1.0,970,7639,1.0,0,0,4,5,570,400,1920,0,47.4655,-122.346,1360,7380,2015,5,95,0,0,1,98166,215000.0,236120.5,-21120.5,21120.5,0.098234884,low-price
3,2.5,1870,3485,2.0,0,0,3,8,1870,0,2001,0,47.5493,-122.004,1940,3485,2014,11,13,0,0,0,98029,575000.0,519744.06,55255.938,55255.938,0.09609728,high-price
2,1.0,810,7440,1.0,0,0,5,6,810,0,1948,0,47.7346,-122.352,830,7500,2014,9,66,0,0,0,98133,408000.0,305431.8,102568.19,102568.19,0.2513926,mid-price
3,1.0,1380,8147,1.0,0,0,4,7,1380,0,1948,0,47.7407,-122.3,1360,8147,2015,3,67,0,0,0,98155,380000.0,366164.47,13835.531,13835.531,0.036409292,mid-price
3,2.5,1680,8284,2.0,0,0,3,7,1680,0,1989,0,47.3609,-122.048,1550,8284,2014,11,25,0,0,0,98038,252000.0,273936.6,-21936.594,21936.594,0.087049976,low-price
4,2.5,2780,7838,2.0,0,3,3,9,2780,0,2004,0,47.5312,-121.861,3160,7848,2014,9,10,0,0,0,98065,563500.0,658828.5,-95328.5,95328.5,0.16917214,mid-price
3,2.5,2070,6145,2.0,0,0,3,7,2070,0,2003,0,47.3357,-122.172,2070,5297,2014,10,11,0,0,0,98092,289950.0,281487.22,8462.781,8462.781,0.029187037,low-price
4,3.25,3310,8897,2.0,0,0,3,9,2380,930,1991,0,47.2655,-122.31,2490,8638,2014,8,23,0,0,1,98003,429900.0,327169.4,102730.59,102730.59,0.23896393,mid-price
5,2.75,2970,36817,2.0,0,0,4,8,2970,0,1978,0,47.7731,-122.139,2730,29150,2015,3,37,0,0,0,98072,699000.0,661853.2,37146.812,37146.812,0.053142793,high-price
3,1.75,2220,11646,1.0,0,0,3,7,1270,950,1950,0,47.7762,-122.27,1490,10003,2014,7,64,0,0,1,98028,320000.0,372471.34,-52471.344,52471.344,0.16397294,low-price
4,2.0,2580,6000,1.0,0,0,5,9,1300,1280,1950,0,47.6514,-122.413,2300,6200,2014,6,64,0,0,1,98199,1099500.0,905500.94,193999.06,193999.06,0.17644298,high-price
2,1.0,700,9500,1.0,0,0,3,6,700,0,1951,0,47.5294,-122.276,1020,5617,2015,2,64,0,0,0,98118,190000.0,232032.97,-42032.97,42032.97,0.22122616,low-price
4,2.5,2150,7944,2.0,0,0,3,8,2150,0,1990,0,47.259,-122.215,2170,8319,2014,10,24,0,0,0,98092,300499.0,279846.44,20652.562,20652.562,0.06872756,low-price
2,2.5,980,1013,3.0,0,0,3,8,980,0,2008,0,47.6844,-122.387,980,1023,2014,11,6,0,0,0,98117,334900.0,321661.53,13238.469,13238.469,0.039529618,low-price
4,3.5,3080,5250,2.0,0,0,3,9,3080,0,2003,0,47.5992,-121.972,2980,5509,2014,7,11,0,0,0,98075,775000.0,733708.8,41291.188,41291.188,0.053278953,high-price
4,3.5,2380,5809,2.0,0,0,4,7,1750,630,1995,0,47.5536,-122.359,1620,5775,2014,10,19,0,0,1,98106,413000.0,418166.72,-5166.7188,5166.7188,0.012510215,mid-price
4,2.5,3284,6516,2.0,0,0,3,8,3284,0,2014,0,47.3393,-122.181,2555,5008,2014,9,0,0,0,0,98092,460458.0,430817.06,29640.938,29640.938,0.064372726,mid-price
5,2.5,3370,8113,2.0,0,0,3,9,3370,0,2005,0,47.5812,-122.196,2470,8113,2014,12,9,0,0,0,98004,1245000.0,1192620.0,52380.0,52380.0,0.04207229,high-price
3,1.75,1670,11452,1.0,0,2,3,8,1670,0,1992,0,47.1913,-122.015,1820,11152,2015,5,23,0,0,0,98022,245000.0,297569.62,-52569.625,52569.625,0.2145699,low-price
1,1.0,700,5100,1.0,0,0,3,7,700,0,1942,0,47.679,-122.3,1010,5100,2014,5,72,0,0,0,98115,350000.0,360686.03,-10686.031,10686.031,0.030531518,low-price
3,1.75,1410,4080,1.0,0,0,4,7,1000,410,1950,0,47.6808,-122.384,1410,4080,2014,12,64,0,0,1,98117,600000.0,502220.6,97779.41,97779.41,0.16296567,high-price
3,2.5,2980,16996,2.0,0,0,3,10,2980,0,1992,0,47.595,-122.016,2980,15438,2014,9,22,0,0,0,98075,725000.0,692794.5,32205.5,32205.5,0.04442138,high-price
1,1.0,500,7440,1.0,0,0,1,5,500,0,1928,0,47.5252,-122.362,1350,7440,2014,10,86,0,0,0,98106,125000.0,143371.9,-18371.906,18371.906,0.14697525,low-price
2,2.5,1170,1811,2.0,0,0,3,8,1170,0,2001,0,47.6132,-122.297,1250,3146,2015,3,14,0,0,0,98122,400000.0,481994.25,-81994.25,81994.25,0.20498562,mid-price
4,3.5,3110,108464,2.0,0,2,4,8,3110,0,1979,0,47.592,-122.018,2340,4938,2014,7,35,0,0,0,98075,875000.0,703240.2,171759.81,171759.81,0.19629693,high-price
3,2.0,1610,4364,2.0,0,0,3,8,1610,0,1996,0,47.5672,-122.004,2010,4364,2015,2,19,0,0,0,98029,450000.0,459350.47,-9350.469,9350.469,0.02077882,mid-price
3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,47.6779,-122.371,1220,4062,2015,1,87,0,0,0,98117,580000.0,497970.7,82029.31,82029.31,0.14142986,high-price
4,2.5,2390,9600,2.0,0,0,3,7,2390,0,1996,0,47.3289,-122.001,1900,9603,2014,9,18,0,0,0,98010,314500.0,336639.03,-22139.031,22139.031,0.070394374,low-price
2,1.0,1260,3960,1.0,0,0,3,6,690,570,1925,0,47.6899,-122.391,1250,3960,2014,6,89,0,0,1,98117,412000.0,397918.06,14081.9375,14081.9375,0.03417946,mid-price
3,1.75,1810,21138,1.0,0,0,4,7,1240,570,1977,0,47.4674,-122.178,1850,12200,2014,12,37,0,0,1,98058,300000.0,325804.72,-25804.719,25804.719,0.08601573,low-price
3,2.5,2490,4904,2.0,0,0,3,9,2490,0,2003,0,47.5451,-122.014,2370,4050,2014,8,11,0,0,0,98029,634000.0,671571.0,-37571.0,37571.0,0.059260253,high-price
1,1.0,730,1942,1.0,0,0,3,7,730,0,2008,0,47.5939,-122.299,1020,2183,2014,7,6,0,0,0,98144,321500.0,303844.1,17655.906,17655.906,0.054917283,low-price
4,3.5,3260,110579,2.0,0,0,3,10,3260,0,1997,0,47.6436,-121.997,3470,97895,2014,9,17,0,0,0,98053,715000.0,864523.75,-149523.75,149523.75,0.20912413,high-price
4,2.5,2440,7797,1.0,0,0,3,8,1560,880,1965,0,47.3895,-122.222,2090,8100,2015,2,50,0,0,1,98031,278800.0,315638.0,-36838.0,36838.0,0.13213056,low-price
3,1.75,2050,11313,1.0,0,0,3,7,1520,530,1987,0,47.2837,-122.358,1620,8065,2014,12,27,0,0,1,98023,252000.0,248736.48,3263.5156,3263.5156,0.012950459,low-price
4,2.5,2060,3608,2.0,0,0,3,7,2060,0,2004,0,47.362,-122.309,2060,3608,2015,4,11,0,0,0,98198,269000.0,300021.38,-31021.375,31021.375,0.1153211,low-price
3,2.0,1050,18304,1.0,0,0,4,7,1050,0,1953,0,47.3206,-122.269,1690,15675,2015,5,62,0,0,0,98001,250000.0,237336.9,12663.094,12663.094,0.050652374,low-price
3,1.0,1140,8775,1.0,0,0,3,6,990,150,1942,0,47.4824,-122.336,1300,8775,2015,1,73,0,0,1,98146,197200.0,234573.86,-37373.86,37373.86,0.18952261,low-price
3,1.75,1790,7485,1.0,0,0,4,8,1330,460,1979,0,47.3118,-122.34,1970,8097,2014,7,35,0,0,1,98023,263000.0,264643.34,-1643.3438,1643.3438,0.0062484555,low-price
3,2.0,1420,1369,2.5,0,0,3,9,1340,80,2007,0,47.6472,-122.357,1540,2168,2014,7,7,0,0,1,98109,550000.0,580097.5,-30097.5,30097.5,0.054722726,mid-price
4,1.5,1690,11054,1.0,0,0,4,5,1690,0,1930,0,47.4667,-122.215,1690,9040,2014,11,84,0,0,0,98055,235000.0,254332.72,-19332.719,19332.719,0.08226689,low-price
4,3.5,4420,7902,2.0,0,0,3,10,3350,1070,2004,0,47.5327,-121.86,3440,7851,2014,10,10,0,0,1,98065,730000.0,734836.25,-4836.25,4836.25,0.006625,high-price
4,3.5,4410,12426,2.0,0,2,3,12,3420,990,1996,0,47.5518,-122.107,4090,12127,2014,7,18,0,0,1,98006,1500000.0,1332982.2,167017.75,167017.75,0.111345164,high-price
4,3.0,2580,209523,2.0,0,0,3,8,2580,0,1984,0,47.6932,-122.006,3440,213444,2014,5,30,0,0,0,98053,799000.0,694635.0,104365.0,104365.0,0.13061953,high-price
5,2.5,3220,5806,2.0,0,0,3,8,3220,0,2002,0,47.3714,-122.103,2760,5813,2015,5,13,0,0,0,98042,355000.0,408201.44,-53201.438,53201.438,0.1498632,low-price
3,2.5,2230,5717,2.0,0,0,3,7,2230,0,2004,0,47.4388,-122.117,2230,5194,2015,2,11,0,0,0,98058,368750.0,336002.34,32747.656,32747.656,0.0888072,mid-price
4,3.5,2140,2278,3.0,0,0,3,9,2140,0,2005,0,47.6734,-122.38,1540,2285,2015,1,10,0,0,0,98107,675000.0,759004.56,-84004.56,84004.56,0.124451205,high-price
4,2.5,2840,9354,2.0,0,0,3,10,2840,0,1990,0,47.6274,-122.04,2540,10200,2014,6,24,0,0,0,98074,650000.0,727366.2,-77366.19,77366.19,0.1190249,high-price
3,1.5,1740,4200,1.5,0,0,4,7,1640,100,1920,0,47.6782,-122.361,1660,3750,2014,7,94,0,0,1,98117,555000.0,553388.75,1611.25,1611.25,0.0029031532,mid-price
3,2.5,3310,4682,2.0,0,0,3,9,2380,930,2015,0,47.5201,-121.885,2660,5166,2015,1,0,0,0,1,98065,572800.0,631100.94,-58300.938,58300.938,0.10178237,high-price
4,1.75,1960,7950,1.0,0,0,4,8,1960,0,1967,0,47.3109,-122.377,1960,8400,2014,6,47,0,0,0,98023,285500.0,270221.5,15278.5,15278.5,0.053514887,low-price
2,1.0,740,6250,1.0,0,0,3,6,740,0,1942,0,47.506,-122.335,980,6957,2014,7,72,0,0,0,98146,114975.0,177366.89,-62391.89,62391.89,0.5426561,low-price
3,2.5,2450,19744,2.0,0,0,3,10,2450,0,1990,0,47.3746,-122.026,2650,19597,2014,8,24,0,0,0,98038,450000.0,474935.88,-24935.875,24935.875,0.055413056,mid-price
2,1.5,800,2119,2.0,0,0,3,7,800,0,2008,0,47.554,-122.362,1020,4800,2014,7,6,0,0,0,98106,265050.0,215642.86,49407.14,49407.14,0.18640687,low-price
3,1.0,1470,7680,1.0,0,0,3,7,1220,250,1946,0,47.5276,-122.359,1470,6784,2015,5,69,0,0,1,98106,546940.0,340691.03,206248.97,206248.97,0.37709615,mid-price
2,1.75,1850,2530,2.5,0,0,4,7,1850,0,1903,0,47.6106,-122.31,1500,1795,2014,11,111,0,0,0,98122,495000.0,583956.3,-88956.31,88956.31,0.17970972,mid-price
3,1.0,1230,4800,1.5,0,0,1,6,1230,0,1916,0,47.6941,-122.365,1230,4800,2014,12,98,0,0,0,98117,125000.0,300592.16,-175592.16,175592.16,1.4047372,low-price
2,1.0,1740,3622,1.0,0,0,4,7,950,790,1924,0,47.5541,-122.29,1270,3800,2014,6,90,0,0,1,98118,315000.0,391044.9,-76044.91,76044.91,0.2414124,low-price
4,3.5,4020,13515,2.0,0,0,3,11,4020,0,2001,0,47.6462,-122.212,3930,13515,2014,10,13,0,0,0,98004,1691000.0,1949598.0,-258598.0,258598.0,0.15292607,high-price
4,2.5,3670,7680,2.5,0,0,3,10,3670,0,2007,0,47.5401,-121.993,3130,6112,2014,6,7,0,0,0,98029,950000.0,904039.25,45960.75,45960.75,0.048379738,high-price
5,2.75,3360,9200,2.0,0,0,3,9,3360,0,2014,0,47.7754,-122.173,3360,9713,2014,9,0,0,0,0,98011,738515.0,721736.0,16779.0,16779.0,0.022719918,high-price
4,2.5,1820,6916,2.0,0,0,3,7,1820,0,1994,0,47.3862,-122.029,1680,6995,2014,7,20,0,0,0,98038,318400.0,302832.2,15567.8125,15567.8125,0.048893884,low-price
