image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
scottish_terrier_30,datasets/oxford_pets/images/scottish_terrier_30.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_31,datasets/oxford_pets/images/scottish_terrier_31.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_32,datasets/oxford_pets/images/scottish_terrier_32.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_33,datasets/oxford_pets/images/scottish_terrier_33.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_34,datasets/oxford_pets/images/scottish_terrier_34.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_35,datasets/oxford_pets/images/scottish_terrier_35.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_36,datasets/oxford_pets/images/scottish_terrier_36.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_37,datasets/oxford_pets/images/scottish_terrier_37.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_38,datasets/oxford_pets/images/scottish_terrier_38.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_39,datasets/oxford_pets/images/scottish_terrier_39.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_4,datasets/oxford_pets/images/scottish_terrier_4.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_40,datasets/oxford_pets/images/scottish_terrier_40.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_41,datasets/oxford_pets/images/scottish_terrier_41.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_42,datasets/oxford_pets/images/scottish_terrier_42.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_43,datasets/oxford_pets/images/scottish_terrier_43.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_44,datasets/oxford_pets/images/scottish_terrier_44.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_45,datasets/oxford_pets/images/scottish_terrier_45.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_46,datasets/oxford_pets/images/scottish_terrier_46.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_47,datasets/oxford_pets/images/scottish_terrier_47.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_48,datasets/oxford_pets/images/scottish_terrier_48.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_49,datasets/oxford_pets/images/scottish_terrier_49.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_5,datasets/oxford_pets/images/scottish_terrier_5.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_50,datasets/oxford_pets/images/scottish_terrier_50.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_51,datasets/oxford_pets/images/scottish_terrier_51.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_52,datasets/oxford_pets/images/scottish_terrier_52.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_53,datasets/oxford_pets/images/scottish_terrier_53.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_54,datasets/oxford_pets/images/scottish_terrier_54.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_55,datasets/oxford_pets/images/scottish_terrier_55.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_56,datasets/oxford_pets/images/scottish_terrier_56.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_57,datasets/oxford_pets/images/scottish_terrier_57.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_58,datasets/oxford_pets/images/scottish_terrier_58.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_59,datasets/oxford_pets/images/scottish_terrier_59.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_6,datasets/oxford_pets/images/scottish_terrier_6.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_60,datasets/oxford_pets/images/scottish_terrier_60.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_61,datasets/oxford_pets/images/scottish_terrier_61.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_62,datasets/oxford_pets/images/scottish_terrier_62.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_63,datasets/oxford_pets/images/scottish_terrier_63.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_64,datasets/oxford_pets/images/scottish_terrier_64.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_65,datasets/oxford_pets/images/scottish_terrier_65.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_66,datasets/oxford_pets/images/scottish_terrier_66.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_67,datasets/oxford_pets/images/scottish_terrier_67.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_68,datasets/oxford_pets/images/scottish_terrier_68.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_69,datasets/oxford_pets/images/scottish_terrier_69.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_7,datasets/oxford_pets/images/scottish_terrier_7.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_70,datasets/oxford_pets/images/scottish_terrier_70.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_71,datasets/oxford_pets/images/scottish_terrier_71.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_72,datasets/oxford_pets/images/scottish_terrier_72.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_73,datasets/oxford_pets/images/scottish_terrier_73.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_74,datasets/oxford_pets/images/scottish_terrier_74.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_75,datasets/oxford_pets/images/scottish_terrier_75.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_76,datasets/oxford_pets/images/scottish_terrier_76.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_77,datasets/oxford_pets/images/scottish_terrier_77.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_78,datasets/oxford_pets/images/scottish_terrier_78.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_79,datasets/oxford_pets/images/scottish_terrier_79.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_8,datasets/oxford_pets/images/scottish_terrier_8.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_80,datasets/oxford_pets/images/scottish_terrier_80.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_81,datasets/oxford_pets/images/scottish_terrier_81.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_82,datasets/oxford_pets/images/scottish_terrier_82.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_83,datasets/oxford_pets/images/scottish_terrier_83.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_84,datasets/oxford_pets/images/scottish_terrier_84.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_85,datasets/oxford_pets/images/scottish_terrier_85.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_86,datasets/oxford_pets/images/scottish_terrier_86.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_87,datasets/oxford_pets/images/scottish_terrier_87.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_88,datasets/oxford_pets/images/scottish_terrier_88.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_89,datasets/oxford_pets/images/scottish_terrier_89.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_9,datasets/oxford_pets/images/scottish_terrier_9.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_90,datasets/oxford_pets/images/scottish_terrier_90.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_91,datasets/oxford_pets/images/scottish_terrier_91.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_92,datasets/oxford_pets/images/scottish_terrier_92.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_93,datasets/oxford_pets/images/scottish_terrier_93.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_94,datasets/oxford_pets/images/scottish_terrier_94.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_95,datasets/oxford_pets/images/scottish_terrier_95.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_96,datasets/oxford_pets/images/scottish_terrier_96.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_97,datasets/oxford_pets/images/scottish_terrier_97.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_98,datasets/oxford_pets/images/scottish_terrier_98.jpg,31,30,scottish_terrier,2,21,test
scottish_terrier_99,datasets/oxford_pets/images/scottish_terrier_99.jpg,31,30,scottish_terrier,2,21,test
shiba_inu_1,datasets/oxford_pets/images/shiba_inu_1.jpg,32,31,shiba_inu,2,22,test
shiba_inu_20,datasets/oxford_pets/images/shiba_inu_20.jpg,32,31,shiba_inu,2,22,test
shiba_inu_200,datasets/oxford_pets/images/shiba_inu_200.jpg,32,31,shiba_inu,2,22,test
shiba_inu_201,datasets/oxford_pets/images/shiba_inu_201.jpg,32,31,shiba_inu,2,22,test
shiba_inu_202,datasets/oxford_pets/images/shiba_inu_202.jpg,32,31,shiba_inu,2,22,test
shiba_inu_203,datasets/oxford_pets/images/shiba_inu_203.jpg,32,31,shiba_inu,2,22,test
shiba_inu_204,datasets/oxford_pets/images/shiba_inu_204.jpg,32,31,shiba_inu,2,22,test
shiba_inu_205,datasets/oxford_pets/images/shiba_inu_205.jpg,32,31,shiba_inu,2,22,test
shiba_inu_206,datasets/oxford_pets/images/shiba_inu_206.jpg,32,31,shiba_inu,2,22,test
shiba_inu_207,datasets/oxford_pets/images/shiba_inu_207.jpg,32,31,shiba_inu,2,22,test
shiba_inu_208,datasets/oxford_pets/images/shiba_inu_208.jpg,32,31,shiba_inu,2,22,test
shiba_inu_209,datasets/oxford_pets/images/shiba_inu_209.jpg,32,31,shiba_inu,2,22,test
shiba_inu_21,datasets/oxford_pets/images/shiba_inu_21.jpg,32,31,shiba_inu,2,22,test
shiba_inu_210,datasets/oxford_pets/images/shiba_inu_210.jpg,32,31,shiba_inu,2,22,test
shiba_inu_212,datasets/oxford_pets/images/shiba_inu_212.jpg,32,31,shiba_inu,2,22,test
shiba_inu_22,datasets/oxford_pets/images/shiba_inu_22.jpg,32,31,shiba_inu,2,22,test
shiba_inu_23,datasets/oxford_pets/images/shiba_inu_23.jpg,32,31,shiba_inu,2,22,test
shiba_inu_24,datasets/oxford_pets/images/shiba_inu_24.jpg,32,31,shiba_inu,2,22,test
shiba_inu_25,datasets/oxford_pets/images/shiba_inu_25.jpg,32,31,shiba_inu,2,22,test
shiba_inu_26,datasets/oxford_pets/images/shiba_inu_26.jpg,32,31,shiba_inu,2,22,test
shiba_inu_27,datasets/oxford_pets/images/shiba_inu_27.jpg,32,31,shiba_inu,2,22,test
shiba_inu_28,datasets/oxford_pets/images/shiba_inu_28.jpg,32,31,shiba_inu,2,22,test
shiba_inu_29,datasets/oxford_pets/images/shiba_inu_29.jpg,32,31,shiba_inu,2,22,test
shiba_inu_3,datasets/oxford_pets/images/shiba_inu_3.jpg,32,31,shiba_inu,2,22,test
shiba_inu_30,datasets/oxford_pets/images/shiba_inu_30.jpg,32,31,shiba_inu,2,22,test
shiba_inu_31,datasets/oxford_pets/images/shiba_inu_31.jpg,32,31,shiba_inu,2,22,test
shiba_inu_32,datasets/oxford_pets/images/shiba_inu_32.jpg,32,31,shiba_inu,2,22,test
shiba_inu_33,datasets/oxford_pets/images/shiba_inu_33.jpg,32,31,shiba_inu,2,22,test
shiba_inu_34,datasets/oxford_pets/images/shiba_inu_34.jpg,32,31,shiba_inu,2,22,test
shiba_inu_35,datasets/oxford_pets/images/shiba_inu_35.jpg,32,31,shiba_inu,2,22,test
shiba_inu_36,datasets/oxford_pets/images/shiba_inu_36.jpg,32,31,shiba_inu,2,22,test
shiba_inu_37,datasets/oxford_pets/images/shiba_inu_37.jpg,32,31,shiba_inu,2,22,test
shiba_inu_38,datasets/oxford_pets/images/shiba_inu_38.jpg,32,31,shiba_inu,2,22,test
shiba_inu_39,datasets/oxford_pets/images/shiba_inu_39.jpg,32,31,shiba_inu,2,22,test
shiba_inu_4,datasets/oxford_pets/images/shiba_inu_4.jpg,32,31,shiba_inu,2,22,test
shiba_inu_40,datasets/oxford_pets/images/shiba_inu_40.jpg,32,31,shiba_inu,2,22,test
shiba_inu_41,datasets/oxford_pets/images/shiba_inu_41.jpg,32,31,shiba_inu,2,22,test
shiba_inu_42,datasets/oxford_pets/images/shiba_inu_42.jpg,32,31,shiba_inu,2,22,test
shiba_inu_43,datasets/oxford_pets/images/shiba_inu_43.jpg,32,31,shiba_inu,2,22,test
shiba_inu_44,datasets/oxford_pets/images/shiba_inu_44.jpg,32,31,shiba_inu,2,22,test
shiba_inu_45,datasets/oxford_pets/images/shiba_inu_45.jpg,32,31,shiba_inu,2,22,test
shiba_inu_46,datasets/oxford_pets/images/shiba_inu_46.jpg,32,31,shiba_inu,2,22,test
shiba_inu_47,datasets/oxford_pets/images/shiba_inu_47.jpg,32,31,shiba_inu,2,22,test
shiba_inu_48,datasets/oxford_pets/images/shiba_inu_48.jpg,32,31,shiba_inu,2,22,test
shiba_inu_49,datasets/oxford_pets/images/shiba_inu_49.jpg,32,31,shiba_inu,2,22,test
shiba_inu_5,datasets/oxford_pets/images/shiba_inu_5.jpg,32,31,shiba_inu,2,22,test
shiba_inu_50,datasets/oxford_pets/images/shiba_inu_50.jpg,32,31,shiba_inu,2,22,test
shiba_inu_51,datasets/oxford_pets/images/shiba_inu_51.jpg,32,31,shiba_inu,2,22,test
shiba_inu_52,datasets/oxford_pets/images/shiba_inu_52.jpg,32,31,shiba_inu,2,22,test
shiba_inu_53,datasets/oxford_pets/images/shiba_inu_53.jpg,32,31,shiba_inu,2,22,test
shiba_inu_54,datasets/oxford_pets/images/shiba_inu_54.jpg,32,31,shiba_inu,2,22,test
shiba_inu_55,datasets/oxford_pets/images/shiba_inu_55.jpg,32,31,shiba_inu,2,22,test
shiba_inu_56,datasets/oxford_pets/images/shiba_inu_56.jpg,32,31,shiba_inu,2,22,test
shiba_inu_57,datasets/oxford_pets/images/shiba_inu_57.jpg,32,31,shiba_inu,2,22,test
shiba_inu_58,datasets/oxford_pets/images/shiba_inu_58.jpg,32,31,shiba_inu,2,22,test
shiba_inu_59,datasets/oxford_pets/images/shiba_inu_59.jpg,32,31,shiba_inu,2,22,test
shiba_inu_6,datasets/oxford_pets/images/shiba_inu_6.jpg,32,31,shiba_inu,2,22,test
shiba_inu_60,datasets/oxford_pets/images/shiba_inu_60.jpg,32,31,shiba_inu,2,22,test
shiba_inu_61,datasets/oxford_pets/images/shiba_inu_61.jpg,32,31,shiba_inu,2,22,test
shiba_inu_62,datasets/oxford_pets/images/shiba_inu_62.jpg,32,31,shiba_inu,2,22,test
shiba_inu_63,datasets/oxford_pets/images/shiba_inu_63.jpg,32,31,shiba_inu,2,22,test
shiba_inu_64,datasets/oxford_pets/images/shiba_inu_64.jpg,32,31,shiba_inu,2,22,test
shiba_inu_65,datasets/oxford_pets/images/shiba_inu_65.jpg,32,31,shiba_inu,2,22,test
shiba_inu_66,datasets/oxford_pets/images/shiba_inu_66.jpg,32,31,shiba_inu,2,22,test
shiba_inu_67,datasets/oxford_pets/images/shiba_inu_67.jpg,32,31,shiba_inu,2,22,test
shiba_inu_68,datasets/oxford_pets/images/shiba_inu_68.jpg,32,31,shiba_inu,2,22,test
shiba_inu_69,datasets/oxford_pets/images/shiba_inu_69.jpg,32,31,shiba_inu,2,22,test
shiba_inu_7,datasets/oxford_pets/images/shiba_inu_7.jpg,32,31,shiba_inu,2,22,test
shiba_inu_70,datasets/oxford_pets/images/shiba_inu_70.jpg,32,31,shiba_inu,2,22,test
shiba_inu_71,datasets/oxford_pets/images/shiba_inu_71.jpg,32,31,shiba_inu,2,22,test
shiba_inu_72,datasets/oxford_pets/images/shiba_inu_72.jpg,32,31,shiba_inu,2,22,test
shiba_inu_73,datasets/oxford_pets/images/shiba_inu_73.jpg,32,31,shiba_inu,2,22,test
shiba_inu_74,datasets/oxford_pets/images/shiba_inu_74.jpg,32,31,shiba_inu,2,22,test
shiba_inu_75,datasets/oxford_pets/images/shiba_inu_75.jpg,32,31,shiba_inu,2,22,test
shiba_inu_76,datasets/oxford_pets/images/shiba_inu_76.jpg,32,31,shiba_inu,2,22,test
shiba_inu_77,datasets/oxford_pets/images/shiba_inu_77.jpg,32,31,shiba_inu,2,22,test
shiba_inu_78,datasets/oxford_pets/images/shiba_inu_78.jpg,32,31,shiba_inu,2,22,test
shiba_inu_79,datasets/oxford_pets/images/shiba_inu_79.jpg,32,31,shiba_inu,2,22,test
shiba_inu_8,datasets/oxford_pets/images/shiba_inu_8.jpg,32,31,shiba_inu,2,22,test
shiba_inu_80,datasets/oxford_pets/images/shiba_inu_80.jpg,32,31,shiba_inu,2,22,test
shiba_inu_81,datasets/oxford_pets/images/shiba_inu_81.jpg,32,31,shiba_inu,2,22,test
shiba_inu_82,datasets/oxford_pets/images/shiba_inu_82.jpg,32,31,shiba_inu,2,22,test
shiba_inu_83,datasets/oxford_pets/images/shiba_inu_83.jpg,32,31,shiba_inu,2,22,test
shiba_inu_84,datasets/oxford_pets/images/shiba_inu_84.jpg,32,31,shiba_inu,2,22,test
shiba_inu_85,datasets/oxford_pets/images/shiba_inu_85.jpg,32,31,shiba_inu,2,22,test
shiba_inu_86,datasets/oxford_pets/images/shiba_inu_86.jpg,32,31,shiba_inu,2,22,test
shiba_inu_87,datasets/oxford_pets/images/shiba_inu_87.jpg,32,31,shiba_inu,2,22,test
shiba_inu_88,datasets/oxford_pets/images/shiba_inu_88.jpg,32,31,shiba_inu,2,22,test
shiba_inu_89,datasets/oxford_pets/images/shiba_inu_89.jpg,32,31,shiba_inu,2,22,test
shiba_inu_9,datasets/oxford_pets/images/shiba_inu_9.jpg,32,31,shiba_inu,2,22,test
shiba_inu_90,datasets/oxford_pets/images/shiba_inu_90.jpg,32,31,shiba_inu,2,22,test
shiba_inu_91,datasets/oxford_pets/images/shiba_inu_91.jpg,32,31,shiba_inu,2,22,test
shiba_inu_92,datasets/oxford_pets/images/shiba_inu_92.jpg,32,31,shiba_inu,2,22,test
shiba_inu_93,datasets/oxford_pets/images/shiba_inu_93.jpg,32,31,shiba_inu,2,22,test
shiba_inu_94,datasets/oxford_pets/images/shiba_inu_94.jpg,32,31,shiba_inu,2,22,test
shiba_inu_95,datasets/oxford_pets/images/shiba_inu_95.jpg,32,31,shiba_inu,2,22,test
shiba_inu_96,datasets/oxford_pets/images/shiba_inu_96.jpg,32,31,shiba_inu,2,22,test
shiba_inu_97,datasets/oxford_pets/images/shiba_inu_97.jpg,32,31,shiba_inu,2,22,test
shiba_inu_98,datasets/oxford_pets/images/shiba_inu_98.jpg,32,31,shiba_inu,2,22,test
shiba_inu_99,datasets/oxford_pets/images/shiba_inu_99.jpg,32,31,shiba_inu,2,22,test
staffordshire_bull_terrier_20,datasets/oxford_pets/images/staffordshire_bull_terrier_20.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_200,datasets/oxford_pets/images/staffordshire_bull_terrier_200.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_201,datasets/oxford_pets/images/staffordshire_bull_terrier_201.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_202,datasets/oxford_pets/images/staffordshire_bull_terrier_202.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_21,datasets/oxford_pets/images/staffordshire_bull_terrier_21.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_23,datasets/oxford_pets/images/staffordshire_bull_terrier_23.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_24,datasets/oxford_pets/images/staffordshire_bull_terrier_24.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_25,datasets/oxford_pets/images/staffordshire_bull_terrier_25.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_26,datasets/oxford_pets/images/staffordshire_bull_terrier_26.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_27,datasets/oxford_pets/images/staffordshire_bull_terrier_27.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_28,datasets/oxford_pets/images/staffordshire_bull_terrier_28.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_29,datasets/oxford_pets/images/staffordshire_bull_terrier_29.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_3,datasets/oxford_pets/images/staffordshire_bull_terrier_3.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_30,datasets/oxford_pets/images/staffordshire_bull_terrier_30.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_31,datasets/oxford_pets/images/staffordshire_bull_terrier_31.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_32,datasets/oxford_pets/images/staffordshire_bull_terrier_32.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_33,datasets/oxford_pets/images/staffordshire_bull_terrier_33.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_34,datasets/oxford_pets/images/staffordshire_bull_terrier_34.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_35,datasets/oxford_pets/images/staffordshire_bull_terrier_35.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_36,datasets/oxford_pets/images/staffordshire_bull_terrier_36.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_37,datasets/oxford_pets/images/staffordshire_bull_terrier_37.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_38,datasets/oxford_pets/images/staffordshire_bull_terrier_38.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_39,datasets/oxford_pets/images/staffordshire_bull_terrier_39.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_4,datasets/oxford_pets/images/staffordshire_bull_terrier_4.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_40,datasets/oxford_pets/images/staffordshire_bull_terrier_40.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_41,datasets/oxford_pets/images/staffordshire_bull_terrier_41.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_42,datasets/oxford_pets/images/staffordshire_bull_terrier_42.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_43,datasets/oxford_pets/images/staffordshire_bull_terrier_43.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_44,datasets/oxford_pets/images/staffordshire_bull_terrier_44.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_45,datasets/oxford_pets/images/staffordshire_bull_terrier_45.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_46,datasets/oxford_pets/images/staffordshire_bull_terrier_46.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_47,datasets/oxford_pets/images/staffordshire_bull_terrier_47.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_48,datasets/oxford_pets/images/staffordshire_bull_terrier_48.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_49,datasets/oxford_pets/images/staffordshire_bull_terrier_49.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_5,datasets/oxford_pets/images/staffordshire_bull_terrier_5.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_50,datasets/oxford_pets/images/staffordshire_bull_terrier_50.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_51,datasets/oxford_pets/images/staffordshire_bull_terrier_51.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_52,datasets/oxford_pets/images/staffordshire_bull_terrier_52.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_53,datasets/oxford_pets/images/staffordshire_bull_terrier_53.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_54,datasets/oxford_pets/images/staffordshire_bull_terrier_54.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_55,datasets/oxford_pets/images/staffordshire_bull_terrier_55.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_56,datasets/oxford_pets/images/staffordshire_bull_terrier_56.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_57,datasets/oxford_pets/images/staffordshire_bull_terrier_57.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_58,datasets/oxford_pets/images/staffordshire_bull_terrier_58.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_59,datasets/oxford_pets/images/staffordshire_bull_terrier_59.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_6,datasets/oxford_pets/images/staffordshire_bull_terrier_6.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_60,datasets/oxford_pets/images/staffordshire_bull_terrier_60.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_61,datasets/oxford_pets/images/staffordshire_bull_terrier_61.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_62,datasets/oxford_pets/images/staffordshire_bull_terrier_62.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_63,datasets/oxford_pets/images/staffordshire_bull_terrier_63.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_64,datasets/oxford_pets/images/staffordshire_bull_terrier_64.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_65,datasets/oxford_pets/images/staffordshire_bull_terrier_65.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_66,datasets/oxford_pets/images/staffordshire_bull_terrier_66.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_67,datasets/oxford_pets/images/staffordshire_bull_terrier_67.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_68,datasets/oxford_pets/images/staffordshire_bull_terrier_68.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_69,datasets/oxford_pets/images/staffordshire_bull_terrier_69.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_7,datasets/oxford_pets/images/staffordshire_bull_terrier_7.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_70,datasets/oxford_pets/images/staffordshire_bull_terrier_70.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_71,datasets/oxford_pets/images/staffordshire_bull_terrier_71.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_72,datasets/oxford_pets/images/staffordshire_bull_terrier_72.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_73,datasets/oxford_pets/images/staffordshire_bull_terrier_73.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_74,datasets/oxford_pets/images/staffordshire_bull_terrier_74.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_75,datasets/oxford_pets/images/staffordshire_bull_terrier_75.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_76,datasets/oxford_pets/images/staffordshire_bull_terrier_76.jpg,35,34,staffordshire_bull_terrier,2,23,test
staffordshire_bull_terrier_77,datasets/oxford_pets/images/staffordshire_bull_terrier_77.jpg,35,34,staffordshire_bull_terrier,2,23,test
