relative_path,class_name,label
datasets/eurosat/EuroSAT_RGB/River/River_1443.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1469.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_148.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1487.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1489.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1496.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1497.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_150.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1504.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1510.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1515.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1519.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1524.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1538.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1545.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1553.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1559.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_156.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1564.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_157.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_158.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_159.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1598.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_160.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_162.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1620.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1624.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1626.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1628.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1636.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1641.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1651.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1658.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_166.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1660.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1662.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1663.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_167.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1674.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_168.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_169.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_17.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1701.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1712.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_172.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1721.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1723.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1725.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1742.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1749.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1770.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1773.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1776.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1781.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1783.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1792.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1807.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1813.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1817.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1820.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1827.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1828.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1835.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1836.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1845.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1851.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_186.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1876.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1881.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1884.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1890.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1894.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_191.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1911.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1912.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1917.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1921.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1925.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_193.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1930.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1947.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1948.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1949.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1958.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1962.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1965.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1967.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1971.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1983.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1985.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_199.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1994.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_1999.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2007.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2013.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2020.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2035.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2036.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2041.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2043.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2047.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2048.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2052.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2057.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2068.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2074.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2085.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_210.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2104.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2109.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_211.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2114.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2117.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2126.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_213.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2143.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2150.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2154.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2155.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2157.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2160.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2162.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2166.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2176.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2177.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2178.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2179.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2181.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2185.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2189.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2193.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2194.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2202.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2216.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2219.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2222.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2236.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2238.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_224.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2241.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2245.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2253.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2255.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2261.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2264.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2272.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2276.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2278.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2280.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2288.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2293.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2298.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2300.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2311.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2316.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2321.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2323.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2334.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2343.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2345.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2349.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2353.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2362.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2368.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2369.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_238.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2382.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2384.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2393.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2412.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2414.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2415.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_242.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2435.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2436.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_245.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2458.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2463.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2467.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2475.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2476.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2485.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2488.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_2490.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_25.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_266.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_267.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_27.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_272.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_273.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_280.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_284.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_29.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_293.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_297.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_298.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_299.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_3.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_301.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_305.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_314.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_318.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_324.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_325.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_332.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_335.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_342.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_348.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_351.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_358.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_391.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_402.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_417.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_424.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_442.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_447.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_452.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_453.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_454.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_466.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_479.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_493.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_496.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_499.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_509.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_51.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_517.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_531.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_556.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_57.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_573.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_587.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_596.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_598.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_6.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_600.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_601.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_602.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_603.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_607.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_618.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_625.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_637.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_64.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_643.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_645.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_650.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_652.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_661.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_662.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_669.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_67.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_673.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_679.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_682.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_689.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_692.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_711.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_727.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_736.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_743.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_75.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_760.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_764.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_777.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_783.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_786.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_788.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_800.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_810.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_825.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_827.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_83.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_838.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_842.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_845.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_848.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_858.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_86.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_863.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_865.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_866.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_867.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_889.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_892.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_893.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_895.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_90.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_91.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_913.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_915.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_917.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_918.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_935.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_945.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_956.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_97.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_974.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_981.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_991.jpg,River,8
datasets/eurosat/EuroSAT_RGB/River/River_996.jpg,River,8
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1006.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1007.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1013.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_102.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1027.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1032.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1078.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1097.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1102.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1110.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1118.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1133.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1136.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_114.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1143.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1147.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1149.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1159.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1161.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1176.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1181.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1185.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1192.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1198.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1220.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1227.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1228.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1230.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1231.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1232.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1234.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1238.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1240.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_126.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1261.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1265.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1275.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1281.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1282.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1285.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1287.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1288.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1293.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_13.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1300.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1301.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1313.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1315.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1320.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1321.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1329.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1340.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1345.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1350.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1351.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1355.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1361.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1366.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_137.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1388.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1406.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1416.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1423.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1424.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1427.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1429.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1430.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1432.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1434.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1437.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1438.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_144.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1442.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1444.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1446.jpg,SeaLake,9
datasets/eurosat/EuroSAT_RGB/SeaLake/SeaLake_1454.jpg,SeaLake,9
